timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353802956025,-2,0,-2,-1,2,-1,0,-1
1539353802960830,-1,-1,1,-1,1,-2,1,-1
1539353802960830,-1,-1,-1,0,-1,-1,-1,-1
1539353802992754,-2,1,-3,0,-1,-2,0,0
1539353802992754,1,-2,0,-1,0,1,-2,1
1539353802994789,1,1,-2,0,-2,0,-1,0
1539353802994789,0,0,1,0,0,0,-1,0
1539353802998877,0,1,0,0,-1,1,-2,1
1539353802998877,-1,-1,0,1,0,-3,0,1
1539353803032640,-2,0,1,-1,-1,-1,1,-1
1539353803032640,-1,0,1,-1,1,0,1,1
1539353803032640,0,-1,0,0,-1,0,0,-1
1539353803032640,0,0,-1,0,0,0,0,1
1539353803061570,-2,-2,-1,1,0,0,-2,1
1539353803061570,1,-1,-1,0,0,-2,0,-2
1539353803062559,0,0,-1,-2,-1,0,-2,0
1539353803062559,1,0,1,0,1,-3,0,-2
1539353803069543,-1,-1,1,0,0,-1,1,-1
1539353803069543,0,-1,1,-1,-1,-1,0,-1
1539353803070539,0,-2,-2,0,1,1,0,0
1539353803070539,0,1,-1,-1,-1,0,0,0
1539353803071535,-2,-2,-2,0,1,-2,-1,0
1539353803071535,-3,-2,0,-1,1,0,0,1
1539353803107439,-1,-1,0,0,-3,0,0,-2
1539353803107439,0,0,-1,0,0,0,-1,-1
1539353803108444,-1,0,0,0,-1,2,-1,-1
1539353803108444,0,-1,-1,0,-1,1,0,-1
1539353803113431,0,-1,0,-2,0,0,-1,0
1539353803113431,-1,-1,-1,0,1,-1,-2,-1
1539353803114421,0,1,-2,0,-1,0,0,-2
1539353803114421,-2,-1,-2,0,-1,0,-1,0
1539353803115426,-3,1,-1,1,0,0,0,0
1539353803115426,-1,0,1,-1,1,0,-2,0
1539353803126511,1,1,1,-2,1,0,0,-1
1539353803126511,2,-1,0,-1,0,-1,0,0
1539353803142355,1,-2,-1,0,-2,-1,-1,0
1539353803142355,1,-1,-1,-1,0,-1,-2,0
1539353803157457,0,0,-1,1,-1,-1,1,-3
1539353803157457,0,-1,-1,0,-1,-2,-1,-1
1539353803159301,2,-2,-1,-2,0,-2,0,1
1539353803159301,0,-1,-2,1,0,0,-2,0
1539353803172273,-2,0,0,1,1,0,-2,1
1539353803172273,0,-1,1,-1,-1,0,-1,0
1539353803174260,-2,0,-1,0,0,-2,-1,0
1539353803174260,-2,2,1,-1,-1,0,1,0
1539353803195318,0,-2,-1,-1,-1,-1,-1,0
1539353803195318,0,-2,1,-1,-2,-2,0,-1
1539353803196202,1,1,-1,1,-1,-1,-1,-1
1539353803196202,0,0,-2,1,0,1,2,-1
1539353803210192,-2,0,0,0,-2,1,1,0
1539353803210192,0,1,-1,0,0,-2,-1,0
1539353803212159,1,-1,0,-2,0,1,1,-1
1539353803212159,2,0,-1,-1,-2,-2,-1,-1
1539353803233114,0,-1,0,0,1,-1,1,0
1539353803233114,0,-1,1,1,0,-1,-2,-1
1539353803234102,-2,-1,0,0,0,1,-2,-2
1539353803234102,-1,0,0,1,0,-1,0,-1
1539353803246069,-1,-1,0,0,0,2,0,0
1539353803246069,0,-1,0,-1,-1,0,0,-1
1539353803255045,-3,-1,0,0,0,-2,0,-2
1539353803255045,-1,-1,0,-1,-1,-1,0,-1
1539353803270069,-1,-1,-2,-1,1,0,-1,0
1539353803270069,-1,-1,-1,-1,0,0,-1,-1
1539353803277984,-1,-1,-1,-3,-1,-1,-1,0
1539353803277984,-1,0,0,-1,-1,0,-1,0
1539353803299926,0,-2,0,-1,-1,-1,-2,0
1539353803299926,0,0,-1,1,0,0,1,0
1539353803301927,0,1,0,0,0,1,1,-1
1539353803301927,0,0,-1,0,1,0,0,-1
1539353803305916,-1,-2,0,1,-1,-2,0,0
1539353803305916,-2,-1,-1,-1,1,1,-1,-1
1539353803330843,0,-1,-1,-1,-1,-2,0,1
1539353803330843,-1,0,1,-1,-4,-1,0,-1
1539353803351891,0,1,1,-1,-2,1,-2,-2
1539353803351891,1,1,0,-1,1,-2,0,-1
1539353803373753,-1,0,0,2,0,0,1,-1
1539353803373753,0,-2,-3,-1,-1,0,0,-1
1539353803383732,-1,-1,-1,-1,0,-3,0,1
1539353803383732,-3,0,0,-1,0,-1,1,1
1539353803385696,1,-1,0,-1,0,0,-1,0
1539353803385696,-1,0,-1,-1,-1,-1,0,0
1539353803386694,0,-1,-1,-1,0,0,-1,-3
1539353803386694,1,1,0,1,0,0,0,-1
1539353803413621,-1,0,-1,-2,-1,0,0,1
1539353803413621,-1,-1,0,-1,-1,-3,-1,0
1539353803414619,2,0,-1,-1,2,1,0,-1
1539353803414619,0,-1,-1,1,0,-1,-1,0
1539353803416613,-2,-1,0,1,-1,-2,1,-1
1539353803416613,-1,-1,-2,-1,-1,0,0,1
1539353803436567,-3,-1,0,1,0,-1,2,0
1539353803436567,0,-1,-1,-1,-1,1,-1,-1
1539353803438554,-1,-3,-1,-1,-2,-1,-2,0
1539353803438554,0,0,2,1,0,-1,0,0
1539353803438554,-1,-1,-2,-1,-2,-2,1,-1
1539353803438554,0,0,-1,0,-1,-2,1,-1
1539353803450697,0,0,-1,-2,0,0,-3,0
1539353803450697,0,-1,0,-2,0,1,-2,1
1539353803451520,0,-1,-1,0,-2,-2,-1,0
1539353803451520,-1,-1,0,-1,0,1,0,1
1539353803453684,1,1,0,0,1,1,1,-1
1539353803453684,-1,0,-1,-2,1,-1,-1,-1
1539353803472607,1,-1,1,-2,-3,0,-2,-1
1539353803472607,0,1,1,0,-2,2,1,0
1539353803474459,-1,0,-1,0,0,-1,0,-1
1539353803474459,0,0,0,0,0,0,-2,-1
1539353803486428,-1,2,1,0,0,0,-2,0
1539353803486428,-1,-2,0,-1,-1,0,1,-1
1539353803518348,0,0,-1,0,0,0,-2,-2
1539353803518348,-1,-1,-1,1,-1,0,0,0
1539353803519338,1,1,-1,0,1,1,0,-1
1539353803519338,-1,0,0,-1,-1,-1,1,0
1539353803540291,0,0,0,-2,-1,-1,1,-1
1539353803540291,-1,0,0,0,0,0,-1,0
1539353803541280,0,-2,0,0,0,-1,-1,0
1539353803541280,-1,0,0,-1,0,0,-2,0
1539353803543275,0,2,0,3,1,0,-1,-1
1539353803543275,0,1,1,-1,0,0,1,-2
1539353803555249,1,0,-1,0,1,0,-2,0
1539353803555249,-1,-2,-2,-1,0,-1,-1,-1
1539353803557237,0,-1,-2,-1,-1,0,0,1
1539353803557237,1,0,0,-2,0,0,-2,1
1539353803592155,0,1,-1,0,1,-1,-1,1
1539353803592155,-1,-1,0,-1,0,-1,-1,0
1539353803616114,0,-2,-1,0,-2,-2,0,-1
1539353803616114,-1,0,-1,1,-1,-1,1,-1
1539353803617079,0,-2,-1,-1,-1,0,0,0
1539353803617079,-2,0,-1,-2,0,-1,1,-1
1539353803619072,-2,0,-1,-3,-2,0,-2,-1
1539353803619072,1,0,0,-1,0,-1,-1,-2
1539353803622065,-1,1,-1,0,-1,-3,0,-1
1539353803622065,0,-1,-1,1,0,0,0,-2
1539353803631051,0,-2,0,-1,-1,-1,0,-1
1539353803631051,-1,-1,-2,-1,-1,-2,0,1
1539353803637024,-2,-2,-1,0,0,1,-2,-1
1539353803637024,-1,1,-2,-1,0,-1,-2,0
1539353803645003,-2,-2,0,0,-1,0,0,0
1539353803645003,0,-1,-2,0,0,1,0,-1
1539353803660003,-1,-1,-1,0,0,0,0,1
1539353803660003,0,0,0,0,-3,-2,0,-1
1539353803661958,-1,1,0,-2,1,-1,-1,0
1539353803661958,-1,-1,0,-1,-2,1,-2,-1
1539353803689882,0,-1,0,0,-1,0,-1,-1
1539353803689882,-1,-1,-3,-1,-3,1,0,1
1539353803699923,0,2,-1,-2,-1,-1,1,1
1539353803699923,2,-1,2,-1,0,-2,-2,1
1539353803699923,0,0,0,-1,0,-2,0,0
1539353803699923,-1,-1,0,-1,1,1,0,0
1539353803714849,-1,-2,1,2,-2,0,-1,-2
1539353803714849,-1,-2,0,1,-1,0,0,1
1539353803716017,0,1,0,-1,-2,0,-1,-2
1539353803716017,-1,-1,0,-1,-1,-1,-1,-1
1539353803718813,-1,1,-2,-3,-1,0,0,0
1539353803718813,-1,0,-3,-1,1,-1,-1,0
1539353803742741,-1,-1,0,0,-1,-1,-2,-1
1539353803742741,0,-1,-1,0,0,1,1,1
1539353803749835,-1,0,0,-2,-1,-1,0,-1
1539353803749835,-1,1,1,0,1,-2,-1,0
1539353803750721,2,1,0,-1,0,1,0,1
1539353803750721,0,-1,-1,0,1,0,-1,-1
1539353803757703,-1,-1,-1,0,0,-2,-2,2
1539353803757703,-1,-1,0,-1,-2,-1,-1,1
1539353803772806,-1,-1,0,-1,-1,-1,0,3
1539353803772806,1,0,-1,-1,-2,-2,0,-1
1539353803774666,1,0,0,-1,1,1,0,-2
1539353803774666,1,0,1,0,0,-2,0,-2
1539353803796599,0,-1,-1,0,0,-1,-2,-1
1539353803796599,-1,1,0,-1,-1,-1,-1,-1
1539353803797595,0,0,-3,-2,-2,-3,0,-1
1539353803797595,-1,0,-3,-2,-2,0,0,-1
1539353803825664,0,1,-2,0,0,1,-1,-1
1539353803825664,-1,0,-1,0,-1,0,0,1
1539353803827516,-1,-2,1,0,0,-2,0,0
1539353803827516,1,-2,0,-2,-1,0,0,-1
1539353803832639,-2,0,-1,-2,1,-2,0,-2
1539353803832639,-1,-3,0,-1,1,0,1,1
1539353803834513,-2,0,-2,0,0,-1,0,-2
1539353803834513,1,-2,0,0,-1,-1,-1,0
1539353803872401,-3,-1,0,0,-1,-1,1,-1
1539353803872401,-2,-2,0,-1,-1,-1,-1,-2
1539353803873392,0,-1,-1,-1,0,0,-2,0
1539353803873392,-2,0,-1,1,0,0,-1,0
1539353803874390,0,0,-1,0,-2,-1,1,-2
1539353803874390,1,1,0,0,-1,-1,0,0
1539353803902315,0,-1,0,0,-1,-1,0,0
1539353803902315,-1,1,0,-1,0,-1,-1,-1
1539353803903313,0,-1,0,0,-1,0,0,-1
1539353803903313,-1,0,1,0,0,0,0,-1
1539353803923291,1,0,1,-1,-2,1,0,-1
1539353803923291,0,0,0,1,-1,-2,1,-1
1539353803924259,-1,-1,1,1,0,0,-1,-2
1539353803924259,-1,1,-1,1,-1,-1,0,-1
1539353803930243,-2,0,-1,-2,0,1,-1,-1
1539353803930243,-1,-1,-1,1,1,2,-1,0
1539353803931238,-1,0,-1,-1,0,-1,-1,1
1539353803931238,1,-1,-2,-3,1,-1,-2,1
1539353803936233,0,0,1,-1,2,-2,0,-1
1539353803936233,-1,-2,0,-1,0,-1,0,0
1539353803967149,1,-1,1,0,-2,-1,0,-2
1539353803967149,-3,1,1,0,-2,-2,0,-1
1539353803969136,0,-1,1,1,0,1,1,1
1539353803969136,0,-1,0,0,0,-1,1,-2
1539353803975127,0,0,0,-3,-1,1,0,-1
1539353803975127,1,0,-1,-1,0,1,0,0
1539353803990088,0,-1,-2,0,-1,1,-1,-2
1539353803990088,1,1,-3,-2,-2,-1,-1,-1
1539353803991077,0,-2,0,0,-1,-3,0,2
1539353803991077,0,0,-2,-1,-1,-2,-1,-2
1539353804019044,-1,1,-4,-1,-1,-2,-1,0
1539353804019044,-1,0,1,1,1,0,-1,-1
1539353804028014,-2,0,-1,0,0,0,0,-3
1539353804028014,-2,-1,0,0,-2,1,-1,1
1539353804028978,0,1,0,0,-2,-2,-1,0
1539353804028978,1,-1,0,-2,-1,-1,-2,-1
1539353804034967,0,-1,-1,2,-1,-1,0,-1
1539353804034967,0,-1,0,0,0,1,0,0
1539353804036955,0,-2,-2,-1,0,-2,-1,-1
1539353804036955,0,-1,-1,1,-2,1,1,-1
1539353804064881,0,-1,-1,0,-1,0,-1,-1
1539353804064881,0,0,0,0,0,1,0,0
1539353804071861,0,-1,3,1,0,-1,1,0
1539353804071861,-1,1,-1,0,1,-1,-1,2
1539353804087827,0,-1,-2,-4,-1,-3,-3,0
1539353804087827,-2,0,-1,0,0,0,0,-1
1539353804088826,0,-1,0,-2,0,2,-1,-1
1539353804088826,-1,-1,0,-1,0,1,1,-1
1539353804102787,0,-1,-3,1,-1,1,-1,-1
1539353804102787,0,-2,-2,0,-1,-1,-1,-1
1539353804127713,0,0,-2,1,0,0,0,0
1539353804127713,1,-1,-2,-1,-1,-1,-1,-2
1539353804127713,1,0,-1,-1,1,-1,-2,0
1539353804127713,0,-2,0,0,1,-2,-1,-2
1539353804133713,-2,-1,1,-1,-1,-1,0,0
1539353804133713,0,0,0,-1,0,0,-1,0
1539353804133713,-1,0,-1,-1,1,1,0,0
1539353804133713,0,-1,0,-1,1,0,0,-1
1539353804135691,0,-1,0,-1,-1,0,-2,-1
1539353804135691,0,0,0,1,-2,0,0,-1
1539353804170741,-1,0,0,0,-1,0,1,0
1539353804170741,-1,0,0,-2,0,-2,0,0
1539353804172592,-1,1,-2,1,-1,1,1,-1
1539353804172592,0,1,1,0,1,0,-1,0
1539353804173693,-1,-1,1,0,1,0,0,-1
1539353804173693,1,-1,1,1,-1,0,-1,-1
1539353804177579,-1,-1,0,1,0,1,1,1
1539353804177579,0,0,-2,0,1,-2,-1,-1
1539353804206646,0,-1,0,0,2,0,-1,-1
1539353804206646,0,1,-1,-1,1,0,-2,-1
1539353804238454,-2,0,1,-1,0,0,-2,-2
1539353804238454,-2,-1,1,1,-1,1,-1,-1
1539353804239416,-2,-1,1,-3,-1,-1,0,-1
1539353804239416,-2,-1,-1,0,-1,-1,-1,1
1539353804241411,0,0,-1,0,2,-1,0,-1
1539353804241411,0,-1,-2,-3,1,-1,-1,1
1539353804245398,0,-1,-1,-1,0,-1,1,0
1539353804245398,0,0,0,-1,0,-1,0,-1
1539353804247393,1,0,0,-2,-3,0,1,0
1539353804247393,-1,-1,0,-1,0,0,-1,0
1539353804276350,1,-1,-1,1,0,1,-1,0
1539353804276350,0,-1,-1,0,-2,1,0,0
1539353804278311,-1,1,-1,0,0,-1,0,-1
1539353804278311,1,0,-1,-3,-1,1,0,-1
1539353804279322,0,0,0,-2,-1,-1,2,-1
1539353804279322,-2,0,-1,2,-1,0,0,1
1539353804282306,3,0,-1,-1,0,-1,-1,-1
1539353804282306,-1,1,0,-1,1,0,0,-1
1539353804289282,0,1,1,1,-1,-1,1,1
1539353804289282,0,-1,-1,0,0,0,0,-1
1539353804305238,-1,0,1,1,-1,1,-1,0
1539353804305238,0,0,1,0,1,-1,1,-1
1539353804313225,-1,-1,1,1,0,-1,-2,-1
1539353804313225,0,0,0,0,-1,1,-1,-2
1539353804319210,0,0,-3,-1,0,-1,-1,-1
1539353804319210,-1,0,0,0,0,1,-2,-1
1539353804336155,0,-1,-1,-1,0,-2,-1,-1
1539353804336155,0,-1,-1,-2,0,-2,0,0
1539353804337152,-1,0,0,-1,0,-1,0,0
1539353804337152,-1,-1,0,1,0,0,0,0
1539353804374168,0,0,1,0,-1,-1,-2,-1
1539353804374168,-3,0,2,-2,1,-1,-1,1
1539353804376050,-1,-1,-2,-1,0,-1,-2,-2
1539353804376050,-2,0,-2,-2,0,-1,-2,1
1539353804376050,-3,0,-2,-1,1,2,1,1
1539353804376050,-1,-1,1,1,-1,2,0,0
1539353804380039,0,-1,0,1,0,0,-2,1
1539353804380039,1,-1,2,1,-1,-1,1,-2
1539353804411068,0,0,-1,-2,-1,0,-1,-1
1539353804411068,0,-2,0,-1,-2,0,-1,-1
1539353804411953,0,-1,-1,1,1,1,0,-2
1539353804411953,0,0,1,-1,-2,-2,-2,-1
1539353804412952,1,0,1,-1,0,0,1,-2
1539353804412952,-2,0,-2,-1,2,-2,-1,-1
1539353804447883,-1,-1,-3,0,-1,0,-1,0
1539353804447883,0,0,-3,-1,-1,1,-2,1
1539353804448856,-3,-2,-3,0,0,2,-1,-1
1539353804448856,0,0,0,0,0,-1,-1,1
1539353804450850,-1,0,0,-1,-1,1,0,0
1539353804450850,-1,-1,-1,0,1,0,0,-1
1539353804454865,1,0,0,1,-1,1,2,1
1539353804454865,-1,0,-1,-1,0,1,-1,-2
1539353804456835,-2,0,1,-1,-1,0,-1,0
1539353804456835,1,-1,2,-1,-1,0,0,-2
1539353804476781,-2,-1,2,-1,-1,-2,0,-2
1539353804476781,0,1,0,0,-1,1,0,-2
1539353804484784,1,2,0,-1,0,-2,0,-1
1539353804484784,-1,0,-3,0,1,1,0,-1
1539353804492768,1,-2,-1,0,0,0,-1,0
1539353804492768,0,-2,0,-1,-1,0,-1,1
1539353804493763,0,-1,0,-1,-2,0,0,1
1539353804493763,-1,-1,0,0,-2,0,2,1
1539353804515683,-2,-1,-1,-1,0,0,-1,0
1539353804515683,0,-1,-2,-1,0,-1,2,-3
1539353804516681,-1,0,-1,-2,-1,1,0,0
1539353804516681,-1,-1,1,0,-1,-2,1,-1
1539353804551580,-2,0,-2,-2,0,-1,-1,1
1539353804551580,0,-1,-1,1,0,0,0,0
1539353804562550,-2,-1,-2,0,1,-2,-1,-2
1539353804562550,-2,-1,-3,1,2,-1,-1,0
1539353804563558,-1,0,1,-1,0,0,-1,-1
1539353804563558,-1,-3,-1,0,0,-1,0,0
1539353804591654,0,-1,0,0,0,0,1,0
1539353804591654,-1,1,1,-2,-1,-1,0,0
1539353804593500,-1,-1,0,1,-1,-1,0,0
1539353804593500,-1,0,0,0,-1,-1,1,-1
1539353804593500,0,-2,-1,-1,-2,-1,0,-1
1539353804593500,0,-1,0,-1,0,0,-1,-1
1539353804613421,-1,2,1,0,0,1,-1,2
1539353804613421,-1,-1,1,-1,0,0,0,1
1539353804613421,-1,-1,1,0,-2,0,-1,-2
1539353804613421,0,0,-1,0,-1,-2,0,0
1539353804620406,0,0,0,-1,1,-3,0,-2
1539353804620406,-2,1,-2,-1,-1,-1,0,0
1539353804621393,1,-1,0,-1,1,0,0,0
1539353804621393,-2,-1,-1,-2,0,0,-2,-2
1539353804650325,0,0,0,0,0,0,0,-2
1539353804650325,0,0,0,-1,1,-1,-1,-1
1539353804651340,0,-1,-1,0,1,1,1,-2
1539353804651340,0,0,0,2,0,1,-1,1
1539353804657309,0,-2,-2,0,-1,-1,0,2
1539353804657309,0,1,-1,0,-1,-2,-3,1
1539353804658295,-1,1,-1,0,2,-1,-1,0
1539353804658295,1,1,-1,-1,-1,0,1,-1
1539353804671267,0,-3,0,-1,-3,-1,-1,-2
1539353804671267,-1,0,-2,0,-2,0,-2,-1
1539353804679268,-1,0,0,-2,-2,-1,0,0
1539353804679268,0,-1,-1,-1,2,-1,-1,0
1539353804702346,0,1,-1,0,0,0,0,-1
1539353804702346,-1,0,-1,0,-1,0,0,-2
1539353804710156,1,1,0,1,1,-1,0,-1
1539353804710156,-2,0,1,-1,0,0,-2,0
1539353804734099,-3,-2,-1,0,0,1,0,1
1539353804734099,0,-1,0,0,0,-1,2,0
1539353804735099,-2,-2,-1,0,-1,-2,0,0
1539353804735099,1,0,-1,0,-1,-1,1,-2
1539353804756136,1,0,1,0,0,-2,0,-2
1539353804756136,-1,-1,1,-2,1,0,-1,0
1539353804756136,-1,-1,0,0,-1,-1,0,-2
1539353804756136,-2,-2,0,1,-1,1,0,-2
1539353804764012,-1,-1,-3,0,-1,-1,1,0
1539353804764012,-2,1,-1,-1,0,0,-1,1
1539353804765010,0,0,-2,0,-3,-1,-1,0
1539353804765010,-1,-2,-2,-1,0,0,-1,0
1539353804791980,1,-2,0,0,-1,0,-1,0
1539353804791980,0,-2,-1,0,-1,-2,-2,0
1539353804816876,0,0,-1,1,-1,1,-1,1
1539353804816876,1,-1,-1,1,-1,0,0,0
1539353804817881,-3,-1,-1,-1,0,0,1,0
1539353804817881,-2,0,0,-2,-1,1,1,-2
1539353804818865,-1,-2,2,-1,0,0,0,-1
1539353804818865,1,-1,-1,-1,0,-1,-1,-1
1539353804823852,0,1,-1,-1,1,0,0,-1
1539353804823852,0,0,0,-1,-1,0,-1,-1
1539353804824849,-1,1,0,0,0,1,0,-1
1539353804824849,-1,0,0,1,-1,-1,0,-1
1539353804836817,0,0,1,-1,0,-2,-2,-1
1539353804836817,-1,0,-2,0,-2,-1,0,0
1539353804837814,0,0,-4,0,-1,-1,-2,1
1539353804837814,-1,-1,-2,-2,-2,-1,-1,0
1539353804851786,1,1,0,0,-2,1,-1,1
1539353804851786,1,-2,1,1,0,0,0,0
1539353804852775,0,-3,0,-3,0,-1,-1,-1
1539353804852775,-2,0,0,1,0,0,0,1
1539353804875714,-1,-1,0,-1,0,-1,-1,-1
1539353804875714,-1,0,-2,-1,0,0,-1,0
1539353804876712,0,1,0,-1,-1,1,-1,-2
1539353804876712,1,-2,0,-3,1,0,-1,0
1539353804896658,1,0,1,0,-1,0,-2,0
1539353804896658,0,-2,1,-1,-2,-1,1,1
1539353804897655,-1,-1,0,1,-1,-1,-2,1
1539353804897655,1,2,-1,0,0,0,0,1
1539353804911618,-1,1,-3,-1,1,0,0,1
1539353804911618,1,-1,-4,-1,0,-1,-1,-4
1539353804912615,0,-1,-2,-1,-1,-1,0,0
1539353804912615,0,0,0,-1,-1,-1,-1,-2
1539353804934731,-3,0,-1,-2,-2,0,2,0
1539353804934731,-2,-3,2,0,0,-1,0,1
1539353804935697,1,0,0,-1,-2,0,0,0
1539353804935697,-1,0,2,0,-2,-1,1,1
1539353804956614,1,-1,0,-1,-1,1,-1,-1
1539353804956614,0,-1,-2,0,1,-1,0,-2
1539353804957495,-2,-1,-1,-1,1,0,0,-1
1539353804957495,0,-1,-1,-2,2,-1,-1,0
1539353804972462,0,0,-3,-1,0,-1,-2,-1
1539353804972462,0,-1,0,0,0,-1,-1,0
1539353805003437,-2,-1,-2,0,0,-1,-1,0
1539353805003437,-1,-1,0,0,-2,0,0,-1
1539353805005368,-2,-1,0,-1,-1,-1,1,-1
1539353805005368,0,2,-1,-1,-3,-1,0,0
1539353805006368,1,1,-1,1,1,-2,-1,0
1539353805006368,-1,0,1,-1,0,1,-1,0
1539353805025356,-1,0,-2,1,-1,-2,0,-1
1539353805025356,0,1,-1,-1,-2,3,1,0
1539353805025356,0,0,1,-2,-1,-2,0,0
1539353805025356,-2,-1,-1,-1,0,0,1,0
1539353805041272,0,-1,0,1,-1,1,-3,0
1539353805041272,0,1,-1,-1,1,-2,0,-1
1539353805042269,-1,-1,0,1,-1,0,2,-1
1539353805042269,1,-1,-2,0,-1,-2,-3,0
1539353805063212,-2,-1,1,-1,0,-1,1,0
1539353805063212,-3,0,2,0,-1,-1,-1,-1
1539353805063212,1,-2,0,-1,-1,1,1,-1
1539353805063212,-2,-1,0,-1,-2,0,-1,-3
1539353805077175,0,-2,0,-1,-1,0,-1,-2
1539353805077175,1,0,0,0,-1,1,-2,-1
1539353805077175,-2,0,-2,0,-1,0,-3,2
1539353805077175,0,-1,-1,2,1,2,0,-1
1539353805101351,-1,0,1,1,0,1,0,0
1539353805101351,-1,-2,0,1,0,0,0,-1
1539353805102349,-1,-2,0,0,1,-2,-1,-1
1539353805102349,0,-1,-2,-2,0,1,-2,-1
1539353805114316,-1,0,-1,-1,-1,-1,0,0
1539353805114316,1,0,-1,-1,-1,-3,-1,1
1539353805115313,0,1,0,-2,0,0,1,-1
1539353805115313,0,0,-1,0,-1,-2,-2,0
1539353805137280,-2,-2,-2,1,0,0,0,-1
1539353805137280,-1,-2,-1,-1,0,0,0,-1
1539353805137280,0,1,-1,0,-1,1,-2,-2
1539353805137280,-2,-1,2,0,0,-3,0,-1
1539353805160198,0,-1,1,0,-1,0,-1,0
1539353805160198,1,-1,-2,-1,-1,0,1,1
1539353805167182,1,2,-3,-1,0,1,0,-1
1539353805167182,1,0,-3,0,0,0,-1,0
1539353805175162,-1,-1,0,-1,0,-1,-2,0
1539353805175162,-2,0,0,1,0,-1,0,1
1539353805182141,-1,0,0,-1,-2,-1,-1,0
1539353805182141,1,1,0,-2,-1,-1,1,0
1539353805198347,-1,0,-1,-1,1,-3,1,1
1539353805198347,0,-2,0,-1,2,1,0,-1
1539353805199345,-1,0,-1,0,-1,0,0,-1
1539353805199345,1,-1,1,-1,0,-1,0,-1
1539353805212310,1,-1,-1,0,0,1,0,-1
1539353805212310,0,-3,-2,-1,0,0,0,1
1539353805244224,-3,-3,-4,0,1,0,0,-1
1539353805244224,0,-1,0,-2,1,0,-1,-1
1539353805245231,0,0,1,-2,-1,-1,0,0
1539353805245231,-1,-1,1,-1,-1,-1,-2,0
1539353805246227,0,1,1,-1,0,1,0,1
1539353805246227,-2,1,-2,0,-1,0,1,0
1539353805266166,0,-2,0,-2,0,0,1,0
1539353805266166,-2,0,-1,-1,-2,0,-1,-2
1539353805267163,0,-1,-1,-1,0,-2,-3,0
1539353805267163,1,-2,0,1,-1,1,0,0
1539353805273238,0,-1,-2,1,0,1,-1,-1
1539353805273238,1,1,-1,-2,0,-1,-1,-2
1539353805279131,2,-1,0,-1,2,-1,-1,0
1539353805279131,0,-2,0,0,-1,1,1,0
1539353805303069,1,-1,2,0,0,-2,-1,-1
1539353805303069,2,-1,-3,0,0,-1,-1,-1
1539353805303069,-1,1,-1,0,0,-2,1,-1
1539353805303069,-1,0,1,-2,0,1,-1,-1
1539353805317030,0,0,-1,-2,0,0,0,0
1539353805317030,0,1,-1,0,-2,-2,-2,0
1539353805349092,1,-2,2,1,0,1,-1,-3
1539353805349092,-1,-1,-1,1,-2,-1,-2,-1
1539353805350940,0,-1,-2,0,-2,0,-1,-2
1539353805350940,-2,0,1,0,-1,-2,0,0
1539353805350940,-1,0,-2,-1,-2,-1,0,-1
1539353805350940,-1,-1,-1,-1,1,-2,-1,-2
1539353805355949,-1,0,0,-1,0,0,-1,-1
1539353805355949,-1,-1,1,0,0,1,-1,-1
1539353805356925,1,-1,0,0,1,-2,-2,1
1539353805356925,0,0,-2,-2,0,-1,-2,0
1539353805384856,0,0,-2,-1,-1,-1,2,0
1539353805384856,-1,-1,-2,0,0,-1,0,-1
1539353805416770,-1,0,-1,0,1,-1,0,0
1539353805416770,-2,0,0,0,0,0,1,0
1539353805417761,-2,1,0,-1,-2,0,0,0
1539353805417761,0,0,0,-3,-1,0,0,0
1539353805418772,0,0,1,-2,-1,0,0,-1
1539353805418772,1,1,0,0,-1,-1,0,0
1539353805439702,0,1,-1,-1,1,0,0,0
1539353805439702,0,-3,-1,0,1,-1,2,0
1539353805440699,0,0,-1,1,0,0,-1,0
1539353805440699,0,0,-2,-1,1,0,-2,0
1539353805461653,0,0,0,1,-2,0,-1,0
1539353805461653,-1,3,0,-1,0,0,0,-1
1539353805461653,-1,-2,-2,0,-2,-2,-1,0
1539353805461653,0,-1,2,1,1,-1,0,1
1539353805463638,-1,0,0,1,1,-2,0,1
1539353805463638,1,0,0,-1,0,-1,-2,1
1539353805466637,-1,-1,1,-1,0,-1,0,0
1539353805466637,-1,1,-1,-2,0,-1,-2,-1
1539353805474758,-1,0,0,0,-1,-1,-3,-2
1539353805474758,-2,0,-1,0,1,1,2,0
1539353805475619,-1,-1,-1,0,-2,1,1,0
1539353805475619,0,-2,-1,0,0,-1,-1,0
1539353805496577,0,-2,-1,-1,1,0,0,-2
1539353805496577,1,-1,-1,0,0,-1,-1,0
1539353805497549,-1,1,0,0,1,2,-1,1
1539353805497549,-2,0,0,0,0,0,-1,0
1539353805529488,0,-3,0,0,1,-2,-1,-1
1539353805529488,-1,0,1,0,-1,0,-2,-1
1539353805529488,1,1,0,-2,-1,0,-1,-1
1539353805529488,0,-1,0,0,-1,-1,1,-2
1539353805534578,-1,0,0,1,-2,0,1,0
1539353805534578,0,0,0,1,-1,-1,1,0
1539353805549525,0,0,-2,-2,-2,-1,-2,-1
1539353805549525,-1,-1,-2,-1,-1,-1,1,-2
1539353805557397,-1,-2,-1,-1,-2,0,-2,-2
1539353805557397,-2,0,-1,-1,-2,-1,-1,0
1539353805557397,0,1,0,2,-1,-2,0,-1
