timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353698924528,-2,-1,-2,-3,0,1,1,1
1539353698924528,0,1,0,0,0,0,0,-1
1539353698925235,0,0,-3,-1,-2,0,0,1
1539353698925235,0,0,4,1,-1,0,0,0
1539353698938223,1,1,-1,-1,0,-1,1,-3
1539353698938223,0,5,1,1,0,0,-1,0
1539353698939203,-3,-3,0,0,-2,0,1,0
1539353698939203,-2,1,-5,-2,1,1,0,-2
1539353698961149,0,0,-1,0,1,0,-1,2
1539353698961149,-1,-2,3,0,0,0,0,-2
1539353698962146,-1,3,-1,0,-1,-1,0,0
1539353698962146,0,0,-5,-1,0,-3,-1,1
1539353699007025,-1,2,1,-2,1,-1,-1,0
1539353699007025,-1,-2,0,0,0,0,0,-1
1539353699008024,1,-1,4,-2,-2,0,-1,-1
1539353699008024,-1,-1,0,-2,0,0,-2,-1
1539353699009022,-2,0,-1,-2,0,-1,-2,-1
1539353699009022,-1,-2,-2,-2,0,-1,-2,0
1539353699014009,0,0,0,3,0,-1,0,-2
1539353699014009,0,0,0,-2,-1,-2,0,0
1539353699028992,-1,-3,-3,0,-1,1,1,0
1539353699028992,-1,-3,-2,1,0,-1,-2,0
1539353699029956,0,-2,-3,-2,-1,-1,-2,0
1539353699029956,-1,0,7,1,-1,0,1,-1
1539353699031951,-1,-1,-12,-2,-1,-1,0,0
1539353699031951,1,-2,-1,-1,0,0,-2,0
1539353699042929,1,5,1,0,0,0,-1,-1
1539353699042929,1,-5,0,-2,-1,0,1,-1
1539353699044924,-1,2,0,-1,-1,0,-2,0
1539353699044924,-2,-1,1,0,1,1,0,0
1539353699066173,-2,-3,-2,1,0,-1,-1,-1
1539353699066173,-1,1,-1,-1,-1,-1,0,0
1539353699067923,1,1,-2,0,0,-1,1,-1
1539353699067923,1,0,-2,0,-1,-2,-2,1
1539353699079831,0,1,-1,1,1,-2,-2,2
1539353699079831,0,-4,-3,-2,-2,1,0,-2
1539353699086805,0,0,0,-1,-2,-1,0,1
1539353699086805,-3,-1,0,1,0,0,-1,-2
1539353699110748,1,-1,2,0,-1,1,1,-1
1539353699110748,-2,0,-3,0,0,0,-1,0
1539353699111748,0,-1,3,-2,1,1,-1,0
1539353699111748,0,-2,-1,1,0,0,-1,0
1539353699124710,-1,-1,4,-1,-1,-1,1,0
1539353699124710,0,1,-10,-1,0,-1,-1,0
1539353699133064,-1,2,1,-1,-1,0,0,-1
1539353699133064,-2,-1,0,-1,-3,-1,0,-1
1539353699139664,-1,-1,-2,1,1,-2,0,-1
1539353699139664,-1,1,4,2,-2,-1,-1,0
1539353699146643,-1,-3,-1,-1,0,-2,0,0
1539353699146643,1,-1,-2,-1,0,0,0,-2
1539353699162601,0,-2,-3,-1,1,0,0,-1
1539353699162601,-1,0,2,0,-2,-1,1,-1
1539353699164595,0,-2,-3,-1,0,-2,0,-1
1539353699164595,0,4,1,-1,-1,-1,0,0
1539353699239396,-3,-3,-5,0,1,0,0,-1
1539353699239396,1,0,3,1,1,-1,-1,1
1539353699241392,-1,0,4,-1,-2,-1,-2,-2
1539353699241392,0,0,1,1,-2,0,0,1
1539353699241392,1,3,-1,-1,1,1,1,-1
1539353699241392,0,-1,-3,-1,-1,0,-1,-1
1539353699247457,-3,1,0,1,-2,0,0,0
1539353699247457,0,5,-1,-1,0,-1,1,-1
1539353699248372,-2,-8,4,1,-2,0,-1,1
1539353699248372,-1,0,-1,-2,1,0,-1,0
1539353699249369,0,3,-2,-1,-1,0,-2,-3
1539353699249369,0,-1,-1,0,-1,-1,0,-1
1539353699261337,1,-2,0,1,0,2,0,0
1539353699261337,-1,-3,-7,-1,0,-2,-1,-1
1539353699284459,1,2,0,0,0,0,1,-2
1539353699284459,0,-1,-1,0,-1,0,2,0
1539353699286300,-1,-2,-2,-1,0,-2,-1,1
1539353699286300,-1,-2,-2,0,-2,1,-1,0
1539353699286300,0,-1,0,0,1,0,-3,1
1539353699286300,0,0,-1,-1,-1,-1,-2,-1
1539353699290260,0,0,2,1,0,0,-1,-1
1539353699290260,-1,-1,1,-2,-1,-2,0,0
1539353699322391,-3,-1,0,-1,-1,-3,-3,0
1539353699322391,-1,0,1,1,-2,-1,1,0
1539353699323287,1,-1,3,0,-1,-1,0,-1
1539353699323287,-2,-2,-10,-2,-1,-1,0,-2
1539353699324169,0,-1,-4,-2,0,1,-1,-1
1539353699324169,-2,2,1,0,1,1,-1,1
1539353699342293,-2,-5,-2,-2,-1,-3,0,-1
1539353699342293,-2,2,3,1,1,0,-1,-1
1539353699350271,1,0,-1,1,-3,1,-2,1
1539353699350271,0,-1,-3,-1,1,-2,-2,0
1539353699352094,0,4,2,-1,1,-1,0,1
1539353699352094,-2,-3,2,1,-1,-1,-1,0
1539353699365137,-1,0,0,-1,2,0,1,0
1539353699365137,-1,-2,3,0,-2,0,0,-1
1539353699373038,0,1,-3,-1,-2,0,0,-1
1539353699373038,3,-1,0,0,-1,0,-1,1
1539353699388008,-2,-2,-1,-2,-1,-1,-1,-2
1539353699388008,-2,4,1,0,-1,-1,-1,-1
1539353699389993,0,-4,-3,0,-2,-1,-1,-2
1539353699389993,-1,-1,0,-3,0,-1,-2,-1
1539353699428152,-1,0,0,1,-1,-1,1,1
1539353699428152,-1,-3,0,-1,1,0,-1,1
1539353699428890,1,3,-1,1,0,1,0,-1
1539353699428890,1,1,3,1,0,0,1,-3
1539353699429886,3,0,2,-1,0,0,1,0
1539353699429886,-2,0,-1,-1,-1,1,0,0
1539353699441179,-1,0,0,0,-3,0,0,0
1539353699441179,1,-2,1,0,1,1,-1,1
1539353699447934,-1,1,3,0,0,0,-1,0
1539353699447934,2,-3,-1,1,-3,1,0,-1
1539353699448845,1,-1,-1,-1,0,0,-2,-1
1539353699448845,0,-1,-1,1,-1,-1,-1,0
1539353699462020,-1,-1,0,-1,-1,1,-2,1
1539353699462020,0,0,1,0,2,0,-1,1
1539353699462799,0,-1,0,1,0,2,-1,0
1539353699462799,-1,-7,-4,-1,-1,-1,-1,0
1539353699485738,-2,-1,1,1,1,-1,-1,0
1539353699485738,-2,-2,-1,-3,-2,0,-1,0
1539353699492729,-2,1,0,-2,-2,0,0,0
1539353699492729,2,0,1,-1,-1,0,0,-1
1539353699524887,-1,-2,-2,-2,-1,0,0,-1
1539353699524887,0,-1,0,0,1,-1,0,-1
1539353699525810,0,1,0,1,2,-1,-1,0
1539353699525810,-1,1,0,0,0,1,1,1
1539353699530627,0,-1,-3,0,-3,-2,0,-1
1539353699530627,0,1,3,-1,0,0,1,1
1539353699531618,0,-2,-10,0,-1,0,0,1
1539353699531618,1,4,-2,-2,-1,-2,0,0
1539353699544694,-1,-10,-4,0,-1,0,0,-1
1539353699544694,-2,1,-1,0,0,-1,0,0
1539353699545580,0,0,2,0,-1,-3,-1,1
1539353699545580,-2,0,4,-1,0,0,1,1
1539353699583477,0,1,-3,1,1,0,0,-1
1539353699583477,0,-2,1,1,1,-2,0,-3
1539353699591462,-2,1,2,-1,1,0,0,-2
1539353699591462,0,3,0,0,1,-1,-1,-1
1539353699593449,2,2,2,-1,-1,1,-2,0
1539353699593449,0,-4,-4,0,1,-2,-2,0
1539353699594446,0,-1,-2,-2,-1,-2,-2,-2
1539353699594446,-1,0,0,0,-2,0,0,0
1539353699606429,-1,1,-1,-1,-1,-1,3,-1
1539353699606429,0,1,0,0,-1,0,0,-1
1539353699619389,-1,-4,-5,-1,-2,0,-1,-1
1539353699619389,-1,-3,-1,-1,-1,0,-1,0
1539353699666455,0,3,-1,1,-1,-2,1,-1
1539353699666455,0,-1,-2,0,-1,0,0,-1
1539353699666455,-2,0,2,0,1,0,0,1
1539353699666455,0,0,0,0,0,-2,0,0
1539353699680264,1,1,2,1,1,-1,-1,1
1539353699680264,-3,-3,-13,-3,-1,0,1,-1
1539353699681264,-1,1,2,0,-2,0,-1,-2
1539353699681264,0,-1,-1,-3,0,1,-3,1
1539353699690192,0,-1,-1,-3,1,0,0,-1
1539353699690192,2,0,2,-2,-1,0,0,-1
1539353699692214,1,-1,3,0,-2,0,-2,-1
1539353699692214,-2,-3,4,-1,1,2,-2,-2
1539353699695430,-1,0,-1,-2,0,-1,-1,0
1539353699695430,2,2,-1,-1,2,1,0,-1
1539353699702159,-4,-10,-2,0,0,1,0,-2
1539353699702159,0,2,-1,0,-2,1,0,-1
1539353699703156,0,1,0,-2,-1,0,0,-2
1539353699703156,-1,-2,2,0,-1,-1,-2,-1
1539353699726094,2,3,-3,0,0,-2,1,0
1539353699726094,-1,-1,-4,2,1,0,2,-1
1539353699727092,-1,0,4,2,2,0,0,-1
1539353699727092,0,1,0,-1,1,0,-1,0
1539353699756382,-1,1,-5,-3,1,-1,-3,0
1539353699756382,0,-2,2,-1,0,-1,-1,0
1539353699757014,-1,0,0,-1,-1,-1,0,-1
1539353699757014,0,0,0,-1,0,1,-1,-1
1539353699762248,2,2,-1,0,0,-1,0,0
1539353699762248,1,-2,-1,1,-1,0,-1,0
1539353699769977,-1,-2,-2,0,-2,0,0,0
1539353699769977,1,0,-2,0,0,0,0,0
1539353699800895,-2,2,1,-1,-2,-1,-1,0
1539353699800895,-2,-2,-1,1,-1,0,1,1
1539353699800895,1,1,-2,-1,2,1,-1,1
1539353699800895,-1,-8,-2,0,-3,-2,1,0
1539353699807876,-2,0,-1,-1,-1,0,0,0
1539353699807876,0,0,1,0,-1,-2,-1,2
1539353699808874,1,0,2,-1,0,-1,0,-1
1539353699808874,-2,1,-2,1,0,-1,0,0
1539353699837796,0,0,0,0,0,0,-1,-2
1539353699837796,-1,0,-1,-2,-1,-1,0,-2
1539353699838794,0,0,-1,1,-2,1,-1,1
1539353699838794,-1,0,1,-1,1,-2,-1,1
1539353699851759,-1,0,0,0,-2,0,-2,0
1539353699851759,0,2,-5,-1,0,1,-2,-2
1539353699876937,-1,-1,1,-1,0,0,-1,-2
1539353699876937,0,2,-1,-2,-1,0,0,0
1539353699878686,0,1,-2,0,-1,1,0,1
1539353699878686,-1,-8,-1,0,1,-1,0,-1
1539353699879938,1,0,-2,0,1,0,0,1
1539353699879938,0,-2,0,-1,-1,0,-1,-3
1539353699890851,-1,2,1,0,1,0,-1,-2
1539353699890851,0,1,0,-1,0,0,-1,0
1539353699891842,-1,-2,-1,0,0,1,1,-3
1539353699891842,0,1,3,0,0,-1,-3,-2
1539353699904898,0,-1,-4,-3,0,-1,-1,0
1539353699904898,1,0,5,-1,-2,-1,-1,0
1539353699905615,-1,-2,-14,-2,-2,-1,-1,1
1539353699905615,0,2,4,1,0,0,1,1
1539353699972436,-1,-1,0,0,-1,-1,0,-2
1539353699972436,-1,1,0,-1,-1,0,-1,-1
1539353699982486,0,0,1,-1,-1,-1,1,0
1539353699982486,0,-2,-5,1,-1,1,0,-1
1539353699983407,0,-3,-1,1,0,0,0,1
1539353699983407,-1,1,-2,0,0,-2,0,-2
1539353699984404,1,-1,1,1,-1,-1,-1,-1
1539353699984404,1,-1,-2,-2,2,-1,0,-2
1539353700027300,-1,1,-1,1,-2,-1,-1,-2
1539353700027300,0,0,2,-2,0,0,-1,-1
1539353700027300,0,-1,0,-3,-2,-1,1,1
1539353700027300,0,2,-2,-2,2,-1,0,0
1539353700028289,0,2,4,1,0,0,-1,0
1539353700028289,1,-2,-4,1,-2,0,-1,0
1539353700033274,1,2,6,1,2,1,0,-2
1539353700033274,0,0,-2,-2,-1,-1,0,2
1539353700034303,-3,-2,1,-2,0,0,-2,0
1539353700034303,-1,1,-1,2,0,1,-3,1
1539353700064199,0,-2,-2,-1,-1,0,0,0
1539353700064199,-1,2,4,1,-1,-2,0,0
1539353700065189,-1,0,-1,1,1,0,-1,-1
1539353700065189,1,-1,0,-1,0,-1,-1,-1
1539353700067193,-1,-1,-3,-2,0,0,-1,0
1539353700067193,-1,0,0,0,1,1,-1,-1
1539353700078479,0,6,-1,-2,-2,0,1,-1
1539353700078479,-3,-9,-1,0,1,-1,-1,-1
1539353700086135,2,1,-1,0,-2,-2,1,-1
1539353700086135,-1,-3,-2,0,-2,-1,0,-2
1539353700100321,1,-1,2,1,-1,-1,0,1
1539353700100321,1,3,-1,-1,0,0,-1,0
1539353700116121,-1,-1,-2,-2,0,0,-1,1
1539353700116121,1,0,2,1,0,-2,-2,-1
1539353700116121,0,-1,-2,-1,0,-1,-1,-1
1539353700116121,1,3,2,-2,-1,0,1,-2
1539353700139161,0,0,-5,-1,0,-1,1,-1
1539353700139161,-3,-1,1,0,0,-1,0,-3
1539353700139161,-1,-3,0,0,-1,1,-2,-2
1539353700139161,-1,0,2,0,0,-1,-1,-2
1539353700151972,0,1,1,-1,-1,0,-2,-1
1539353700151972,-2,-2,-10,-1,-2,0,1,0
1539353700159938,-3,-2,-2,1,-1,-1,0,0
1539353700159938,0,0,-2,0,0,-2,1,1
1539353700184871,0,1,-1,0,0,-1,1,1
1539353700184871,0,0,3,-2,0,1,-1,-1
1539353700185867,0,-1,0,0,-2,-1,-1,0
1539353700185867,0,-1,-5,-2,0,0,-1,-1
1539353700190857,-2,-1,2,-1,1,-1,0,-2
1539353700190857,0,-1,2,-1,-1,-1,-2,0
1539353700191850,1,0,-6,-1,0,-1,-2,-1
1539353700191850,-1,0,4,0,0,-1,0,1
1539353700206083,-1,3,-1,-1,-3,1,-3,1
1539353700206083,-1,-2,1,0,0,-1,0,1
1539353700206083,-1,-6,-1,-1,-1,-1,-1,-2
1539353700206083,1,1,-3,2,-1,0,-1,-1
1539353700243997,-1,-2,-2,-1,0,-1,0,-2
1539353700243997,-2,1,0,1,1,0,1,1
1539353700244955,1,0,1,-1,1,-1,0,-1
1539353700244955,0,-2,0,-1,0,0,0,-1
1539353700257861,-1,-1,-1,1,-1,-1,0,-1
1539353700257861,-1,-2,1,0,0,-1,-1,-1
1539353700258672,0,0,1,0,1,0,-1,-1
1539353700258672,-1,0,2,0,1,1,0,1
1539353700271674,0,-3,-3,1,-1,0,-1,0
1539353700271674,1,2,1,-2,-3,-1,1,1
1539353700288600,0,-2,0,0,-1,-1,-2,-2
1539353700288600,0,0,-3,-1,-1,-1,-1,-1
1539353700290647,-2,-2,4,1,2,-2,0,1
1539353700290647,1,-3,0,0,1,-2,-2,-2
1539353700291601,2,3,0,-1,1,1,1,0
1539353700291601,1,2,3,-1,-2,0,0,-1
1539353700334470,-1,-8,-2,-2,0,-1,-2,-2
1539353700334470,0,1,1,-1,0,0,0,1
1539353700334470,-1,2,-1,-1,0,-2,0,-1
1539353700334470,0,0,2,1,0,-1,0,0
1539353700363462,1,-2,-5,-2,-2,0,1,-2
1539353700363462,-1,1,-1,-1,-1,-1,1,-1
1539353700385547,2,1,4,0,0,1,-1,-1
1539353700385547,-1,-2,-5,-2,1,1,0,1
1539353700417251,0,0,1,0,-2,0,-1,-1
1539353700417251,-1,-1,0,0,0,-1,0,-1
1539353700417251,-2,0,1,0,-1,-1,1,-1
1539353700417251,-2,-1,1,0,-1,0,0,-3
1539353700419244,0,0,1,-3,0,0,0,-2
1539353700419244,0,-1,-3,0,-1,-1,0,0
1539353700426233,1,-1,1,-1,-1,0,-1,0
1539353700426233,-1,-6,-2,-2,-2,0,2,-2
1539353700427221,-1,2,-1,1,0,1,1,0
1539353700427221,-1,0,-2,0,-2,1,-1,-1
1539353700469109,-1,-1,0,2,0,-1,-1,-2
1539353700469109,-2,-1,-1,-1,-2,1,-1,0
1539353700471113,1,-1,-2,0,0,-1,0,0
1539353700471113,1,1,-1,-2,1,0,0,-1
1539353700476343,0,1,0,-3,0,0,0,0
1539353700476343,-1,-5,-2,-3,0,-1,-1,0
1539353700478213,-1,2,2,-1,-1,-1,0,1
1539353700478213,-1,1,1,-1,1,-1,1,1
1539353700492047,0,0,-5,-1,0,0,0,-1
1539353700492047,1,1,6,1,-1,1,-1,0
1539353700493055,0,-2,-2,-2,-2,-1,1,1
1539353700493055,0,-1,-2,1,0,0,1,1
1539353700494043,0,0,-2,1,-3,0,-1,1
1539353700494043,0,-2,-2,0,-1,0,0,0
1539353700505021,-1,-2,3,1,-1,-3,-1,-1
1539353700505021,0,1,-8,0,2,0,-1,1
1539353700506020,0,0,4,-1,1,-2,-1,-1
1539353700506020,-1,-3,-3,-1,0,-1,-2,1
1539353700543920,-1,1,0,-1,0,-1,0,0
1539353700543920,-1,1,-2,-1,-2,0,0,-1
1539353700545927,-3,0,-1,-2,-1,-1,-2,0
1539353700545927,0,-3,-1,1,0,-1,-1,-2
1539353700551889,-1,0,1,-1,0,-1,1,-2
1539353700551889,0,-1,2,-1,-1,0,1,1
1539353700552885,-2,0,-1,-1,0,1,1,1
1539353700552885,-2,-8,-1,0,0,-1,-1,0
1539353700571835,-1,0,-8,-2,-1,1,-1,0
1539353700571835,-1,-2,1,1,-2,-1,-1,0
1539353700580220,1,3,-1,-1,0,0,-1,-1
1539353700580220,0,3,-3,-2,0,-2,2,-1
1539353700587998,-1,0,1,-1,1,0,0,-1
1539353700587998,-1,2,0,-1,-1,0,-1,-2
1539353700587998,0,-3,-1,1,-1,0,-1,1
1539353700587998,-1,3,-4,0,-1,-1,0,1
1539353700602757,0,-1,6,3,1,2,1,0
1539353700602757,-1,0,1,0,-2,0,-2,-3
1539353700609742,-1,0,0,-1,-1,-2,-1,-3
1539353700609742,1,-3,5,-1,1,0,0,-3
1539353700625051,-1,3,-12,0,-2,0,1,0
1539353700625051,0,-3,1,1,1,-1,0,0
1539353700625691,-3,-2,1,0,-1,1,1,-1
1539353700625691,0,1,0,-1,-2,0,-1,0
1539353700647903,1,-1,1,-1,0,1,0,1
1539353700647903,0,1,1,-1,-1,-1,2,-1
1539353700647903,0,-2,-5,-1,0,1,-2,1
1539353700647903,1,3,0,-1,0,0,-1,0
1539353700663589,1,-2,1,0,-3,1,-1,0
1539353700663589,-1,0,2,-2,-2,1,0,0
1539353700669579,0,-1,4,0,-1,0,0,1
1539353700669579,-1,0,-3,-1,-1,-1,2,1
1539353700693614,0,-2,2,-1,1,-1,-2,-1
1539353700693614,-1,-2,-1,-1,-1,-1,0,0
1539353700694508,-1,-1,-2,0,-1,1,-1,0
1539353700694508,1,0,-2,2,0,0,-1,0
1539353700708470,-2,1,-5,0,0,-1,0,-1
1539353700708470,0,1,-1,-3,0,-3,-1,1
1539353700709467,0,-1,-3,-1,0,-1,0,-1
1539353700709467,-2,1,-2,-1,-1,-1,0,-2
1539353700721443,-1,-1,2,-1,1,0,0,-1
1539353700721443,-1,0,2,1,-2,0,1,1
1539353700729421,1,-2,-11,-2,-2,-1,0,0
1539353700729421,-2,1,0,0,-1,0,-1,0
1539353700745373,-3,0,3,-1,-1,0,0,-1
1539353700745373,1,1,-2,0,2,2,-2,-2
1539353700745373,0,-11,2,-1,0,-1,-1,0
1539353700745373,0,2,1,0,0,0,-1,0
1539353700767350,0,0,-3,-1,-2,1,0,0
1539353700767350,-3,-2,0,0,0,1,0,0
1539353700768310,0,4,2,0,0,0,-1,0
1539353700768310,0,-2,-1,1,-1,0,0,0
1539353700800233,0,-1,-1,-3,0,-2,-1,-1
1539353700800233,2,1,1,-1,0,-1,-1,-1
1539353700800233,-1,1,2,0,1,-1,0,0
1539353700800233,-1,-2,-1,-1,0,1,-1,1
1539353700813535,0,3,-1,-1,0,0,-2,1
1539353700813535,0,-2,-4,0,-1,1,-1,-1
1539353700844115,0,1,1,-1,-2,1,-1,0
1539353700844115,-1,0,1,-1,1,-1,1,-2
1539353700846105,-1,-3,1,1,1,0,1,-1
1539353700846105,1,-2,-5,-1,0,-3,-2,-1
1539353700847100,-1,0,5,0,-1,-1,0,-1
1539353700847100,0,0,5,1,-1,-1,0,0
1539353700858070,0,-1,-9,0,1,0,-1,-1
1539353700858070,-1,-2,-1,-1,0,-1,-1,-1
1539353700859169,0,3,2,-1,-1,-2,1,0
1539353700859169,-1,-3,-5,-1,1,-1,-2,-1
1539353700875024,0,-1,3,1,0,0,-1,0
1539353700875024,0,2,-1,0,0,-2,0,0
1539353700876021,-1,0,-1,1,0,-3,0,2
1539353700876021,-1,-2,0,-1,1,0,1,1
1539353700887192,0,-1,2,0,-1,1,-1,-1
1539353700887192,-3,-2,-1,-1,-1,-2,-1,0
1539353700887990,0,-1,-1,-1,0,1,0,-1
1539353700887990,-1,-1,0,0,1,1,0,-3
1539353700911115,-2,-1,-3,-1,0,-1,0,1
1539353700911115,1,-2,1,0,0,0,0,-1
1539353700911926,-1,-3,-1,-1,-1,0,-2,0
1539353700911926,1,1,-1,-4,-1,-1,-2,2
1539353700924918,2,-1,1,2,-1,1,0,-2
1539353700924918,-2,-1,-1,-2,-2,0,0,-1
1539353700926035,2,-1,-2,2,1,2,0,-1
1539353700926035,1,1,6,4,0,0,-1,0
1539353700946832,-2,-1,-5,-2,-1,-1,-2,-1
1539353700946832,0,-1,-2,-1,0,0,-1,1
1539353700947830,-1,-1,-3,0,0,-1,0,-1
1539353700947830,0,1,-3,-1,0,0,0,-2
1539353700976785,0,1,2,0,-1,-1,0,0
1539353700976785,0,0,0,1,0,0,-3,0
1539353700985730,1,1,-3,-2,0,-2,0,-1
1539353700985730,1,-1,0,1,-3,-2,0,1
1539353700987870,-1,-3,2,0,0,0,1,-1
1539353700987870,-1,0,-3,-2,0,-1,0,0
1539353700988728,-2,-2,1,-1,-2,1,-1,-2
1539353700988728,-2,-1,-3,0,1,-2,0,0
1539353701008667,0,1,2,-1,0,-2,-1,-1
1539353701008667,0,-2,-1,-1,-3,-2,-1,0
1539353701009664,-1,0,2,0,-1,-1,-2,0
1539353701009664,-1,-1,-1,-2,-1,0,-1,-1
1539353701030616,0,1,-3,0,0,2,-1,0
1539353701030616,-1,1,13,0,1,0,1,-1
1539353701031615,0,-3,-17,-2,-1,0,-2,-2
1539353701031615,-1,1,-2,-1,-2,0,0,-2
1539353701052551,-1,-2,3,-1,0,-1,-1,-1
1539353701052551,-1,-1,-2,0,-1,1,1,0
1539353701053548,-1,1,5,0,1,1,0,-1
1539353701053548,-2,3,1,0,-1,0,0,0
1539353701067510,0,-5,-4,0,-2,1,1,0
1539353701067510,-1,-2,0,0,-2,-1,-1,-1
1539353701068682,-1,2,0,-1,0,-1,-1,-1
1539353701068682,0,-1,-4,-1,0,-1,-2,0
1539353701091513,0,4,1,-1,-2,0,-1,-1
1539353701091513,-3,1,-1,0,-1,0,-1,0
1539353701091513,1,0,4,-1,-1,0,1,-1
1539353701091513,-3,-2,1,-1,-1,-2,-1,0
1539353701105417,0,-2,2,0,1,-2,1,0
1539353701105417,0,-1,-11,-4,0,0,-2,0
1539353701105417,-1,0,1,0,-2,-1,-1,1
1539353701105417,1,1,0,0,0,0,0,0
1539353701135328,0,-1,1,0,-1,0,0,0
1539353701135328,-3,0,0,-1,0,0,1,0
1539353701136326,-1,1,1,1,-2,-2,0,0
1539353701136326,2,-1,1,0,0,-1,-1,0
1539353701158275,-2,0,-2,-1,0,-2,-1,-2
1539353701158275,1,2,0,-1,1,-1,-2,-1
1539353701158275,0,-2,-1,0,0,0,0,0
1539353701158275,0,-2,1,-1,0,-2,0,-2
1539353701164260,0,1,0,-1,0,0,-2,-2
1539353701164260,2,3,1,1,0,1,-1,0
1539353701172229,-1,-11,-5,0,1,0,0,0
1539353701172229,-1,-1,4,1,0,1,1,-2
1539353701187199,0,1,-3,-1,0,-1,0,0
1539353701187199,-1,-1,6,2,-2,-1,-1,0
1539353701188187,1,2,-5,-1,1,-2,-3,0
1539353701188187,0,-1,-1,0,0,0,-1,-2
1539353701225183,-2,0,1,-2,0,0,-2,2
1539353701225183,-1,-2,1,1,-1,-1,0,1
1539353701256005,-1,1,2,2,0,-2,-1,-1
1539353701256005,0,-1,-2,1,0,0,0,-1
1539353701264982,1,-1,-2,-1,-2,0,-1,-1
1539353701264982,1,-3,-2,-1,-1,0,1,-1
1539353701265979,-1,0,1,0,-2,1,-1,-1
1539353701265979,0,0,-2,-1,-1,-1,-1,-1
1539353701271974,-1,-1,-1,2,-3,-1,-1,-1
1539353701271974,-1,-1,-2,0,0,0,-1,0
1539353701271974,-1,3,4,-1,-2,1,1,-1
1539353701271974,-1,-4,-6,0,0,1,0,1
1539353701272961,-1,-1,-1,0,0,-1,-1,-1
1539353701272961,0,-1,-2,-1,0,-1,-2,0
1539353701273958,-1,1,-2,-3,0,0,-1,-2
1539353701273958,0,1,-1,-1,1,-1,0,1
1539353701284933,-1,-3,0,-1,0,0,0,2
1539353701284933,-1,2,1,-1,0,1,0,-2
1539353701285927,0,0,3,0,0,-2,1,1
1539353701285927,-1,-8,-2,-1,0,0,0,-2
1539353701315848,-2,-1,0,-1,-2,1,0,0
1539353701315848,-1,-1,0,-1,-2,0,0,-1
1539353701316845,-1,2,-2,1,0,0,-1,0
1539353701316845,0,2,-1,1,-3,0,0,1
1539353701331026,0,-1,1,-2,-1,-3,-1,-1
1539353701331026,2,0,-2,-2,0,-1,0,-1
1539353701336798,0,0,-1,-1,0,-2,-2,-1
1539353701336798,0,0,5,-2,1,0,0,-1
1539353701361724,-1,-3,-7,0,1,-1,-1,-2
1539353701361724,-1,0,-1,-2,-1,-1,1,-2
1539353701368706,-1,-1,8,1,0,1,-1,0
1539353701368706,0,1,-11,-2,-3,-1,0,-1
1539353701370702,2,2,4,-1,-3,1,-2,0
1539353701370702,-1,-2,-2,-1,-1,0,0,0
1539353701370702,1,-2,1,-1,0,-1,1,0
1539353701370702,-1,1,2,-1,0,-1,0,-1
1539353701390646,-2,-1,0,-1,-2,0,-1,1
1539353701390646,1,0,-2,-2,0,-2,0,2
1539353701391644,-1,-1,1,-1,-2,1,-1,-1
1539353701391644,0,1,-2,-1,-1,-1,2,0
1539353701420750,0,0,1,1,-1,-2,1,0
1539353701420750,0,0,1,0,-1,0,-2,-2
1539353701421743,-1,1,-4,1,-1,-2,-1,0
1539353701421743,0,-1,1,0,0,0,-1,-1
1539353701435739,-1,2,0,0,1,-1,0,-1
1539353701435739,-1,0,-2,1,-1,0,0,-1
1539353701436728,0,-1,1,0,1,-1,-1,-1
1539353701436728,1,0,0,-1,1,1,-2,0
1539353701449667,-2,-1,-2,0,1,0,1,-1
1539353701449667,0,-1,2,-1,1,-1,0,-1
1539353701457468,-1,-2,-6,-2,-1,1,-1,-1
1539353701457468,0,-1,-1,-1,-1,-2,-2,0
1539353701473426,-1,0,2,-2,0,1,0,-1
1539353701473426,0,0,-2,0,-1,1,0,2
1539353701473426,0,2,-1,-1,-1,-1,0,1
1539353701473426,-2,-2,2,1,1,1,0,1
1539353701487665,0,3,-2,-1,-1,0,0,0
1539353701487665,-2,-6,2,2,-1,-1,-1,0
1539353701488659,-1,0,-4,-3,-3,-1,1,0
1539353701488659,0,2,0,0,-1,0,-1,0
1539353701510336,1,-1,2,1,0,-1,-1,0
1539353701510336,-1,3,-2,0,1,0,-1,1
1539353701511324,1,0,1,2,0,0,0,0
1539353701511324,-1,-1,0,-2,0,0,1,0
1539353701524296,-1,0,-2,-1,0,-1,0,-2
1539353701524296,-1,0,-2,-2,-1,-1,-1,1
1539353701533365,0,-2,-2,-2,0,0,-2,0
1539353701533365,-1,0,1,-1,0,0,-1,-1
1539353701547236,1,-2,-2,0,2,-2,0,0
1539353701547236,-1,-2,0,-2,0,0,0,-2
1539353701548225,-2,-1,-3,-1,1,0,1,-1
1539353701548225,-1,0,1,1,-1,-1,0,0
1539353701587121,-2,-1,-4,-2,-1,1,0,-2
1539353701587121,0,0,1,0,1,-1,0,-3
1539353701587121,2,0,5,1,0,-1,0,0
1539353701587121,0,0,2,-1,-2,-1,-1,0
1539353701589130,-1,-3,-2,-2,0,1,0,0
1539353701589130,0,1,1,-1,-1,0,0,1
1539353701593113,0,-1,0,0,2,0,0,-2
1539353701593113,0,1,1,2,1,-1,1,1
1539353701618040,0,-2,0,0,0,-1,-2,-1
