timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353924725757,1,-2,1,-1,0,0,-1,-1
1539353924746708,-1,-2,0,0,0,0,-1,1
1539353924746708,-2,-1,0,0,2,1,0,0
1539353924754680,0,1,-3,-1,0,0,0,-1
1539353924754680,0,-1,0,0,-1,-1,0,-1
1539353924800568,-1,-1,1,-2,-1,0,0,0
1539353924800568,0,1,0,0,-3,-1,-1,1
1539353924802552,1,-1,1,0,0,1,2,0
1539353924802552,-2,-1,-2,0,-2,1,0,-1
1539353924803554,0,1,0,1,-2,-1,1,0
1539353924803554,1,-1,1,1,0,1,-1,-1
1539353924815518,0,-1,0,0,-1,-1,0,0
1539353924815518,0,2,0,-1,-1,-1,1,-2
1539353924816515,0,0,0,-1,0,-1,0,-1
1539353924816515,0,-2,0,-1,0,1,0,0
1539353924824493,0,0,1,0,-1,1,-1,-1
1539353924824493,-1,-1,-1,-1,0,-1,-1,-1
1539353924825491,-1,0,0,-1,0,-1,-1,-1
1539353924825491,0,-1,-2,0,-1,1,-1,-1
1539353924852418,0,0,2,0,-1,-2,-2,1
1539353924852418,-1,1,2,0,-1,-2,0,1
1539353924861395,0,0,0,-1,-1,1,0,0
1539353924861395,-1,0,0,0,1,-1,1,1
1539353924861395,-2,0,-5,0,-1,0,0,0
1539353924861395,0,-1,-1,0,0,1,-1,1
1539353924874399,-1,-2,1,0,-1,-1,-1,-1
1539353924874399,0,-2,1,-1,0,0,-2,-1
1539353924875360,0,-1,-2,0,-1,0,-1,-2
1539353924875360,-1,1,0,0,0,-1,-1,0
1539353924890461,-1,-2,-2,0,1,1,0,1
1539353924890461,-1,0,1,0,-1,0,1,-2
1539353924891314,-2,0,1,-1,-2,-2,-1,-1
1539353924891314,-1,0,-1,-1,0,-2,0,-1
1539353924904460,0,0,1,-1,-1,1,0,0
1539353924904460,0,1,-2,-1,-2,-1,-1,1
1539353924905277,1,1,-1,-1,-2,-1,0,0
1539353924905277,-1,-1,-1,-2,0,0,1,0
1539353924927219,1,-2,-1,1,1,1,0,-1
1539353924927219,0,-1,-1,0,0,-1,1,-1
1539353924934226,0,-2,-1,-1,0,1,1,0
1539353924934226,1,-2,0,-1,-1,0,-1,1
1539353924966284,1,0,-2,-1,1,0,-1,0
1539353924966284,-1,0,1,-1,0,0,0,1
1539353924967277,1,0,1,0,0,-3,-2,-2
1539353924967277,-2,-2,-2,0,-1,0,-1,-1
1539353924968117,-2,-2,-2,-2,-2,0,-2,-1
1539353924968117,3,0,-2,0,0,-1,0,2
1539353924979081,0,1,-1,0,0,-1,0,0
1539353924979081,1,0,0,-1,-1,-1,2,1
1539353924986189,0,0,-1,0,-1,-1,0,-3
1539353924986189,-1,1,-1,1,-2,0,0,0
1539353925009001,-3,0,-3,0,-2,0,-1,1
1539353925009001,1,-3,-1,-1,-1,0,-2,-1
1539353925033935,-1,-1,-2,-1,-2,1,-1,-1
1539353925033935,1,-2,1,0,0,0,-1,-2
1539353925034932,0,-1,1,2,-1,-1,-1,0
1539353925034932,0,0,0,-1,0,0,-3,-1
1539353925038920,1,2,1,0,2,0,0,0
1539353925038920,-2,0,-1,0,0,0,0,0
1539353925069015,-1,-1,2,-1,1,0,-1,-2
1539353925069015,-2,-1,0,0,-1,1,0,-1
1539353925078815,1,1,-2,-1,-2,-1,0,0
1539353925078815,0,0,-4,0,1,0,-2,-2
1539353925079810,0,-1,-2,-3,0,0,1,0
1539353925079810,-2,1,-1,0,0,-1,0,0
1539353925085794,-1,0,-1,-1,0,1,0,0
1539353925085794,1,0,-1,-1,-1,-1,-2,-1
1539353925085794,1,-1,-2,1,0,0,0,-1
1539353925085794,0,0,0,-1,0,-1,-1,2
1539353925086792,0,0,2,-2,0,-1,0,0
1539353925086792,-1,-1,1,-2,0,0,1,-1
1539353925087789,0,0,-2,-2,-1,2,0,1
1539353925087789,-1,0,-1,1,-1,-1,0,-2
1539353925107738,-2,-1,1,1,0,0,0,-1
1539353925107738,-1,-2,0,0,0,-1,-2,1
1539353925108735,1,0,1,0,0,0,0,0
1539353925108735,0,-1,-2,-2,-1,-1,1,0
1539353925130675,-1,0,-2,-1,0,-1,-2,0
1539353925130675,-1,-3,1,1,0,-1,-2,0
1539353925131673,-2,-2,1,0,-2,0,-1,-1
1539353925131673,-1,-1,-1,0,-1,-1,0,0
1539353925168749,0,-1,-3,-2,-2,1,0,-1
1539353925168749,-1,1,-2,0,0,-1,2,0
1539353925169747,0,0,-2,0,1,-1,-1,-2
1539353925169747,-1,-2,1,0,-1,1,1,0
1539353925170645,0,-1,-1,1,-1,1,0,1
1539353925170645,-1,-1,1,0,0,0,0,-1
1539353925191513,-1,0,0,-2,-1,0,-2,0
1539353925191513,1,-1,0,0,-1,0,-1,1
1539353925192511,1,1,-1,0,-1,-1,0,0
1539353925192511,-1,-2,1,0,-1,0,-2,-2
1539353925193507,-1,-2,-4,0,-1,-2,1,-1
1539353925193507,0,0,-1,-1,-1,0,-1,-3
1539353925205475,0,-1,0,-2,-1,-1,-1,-1
1539353925205475,-1,2,-1,-1,-1,-3,0,1
1539353925206546,-1,-2,1,0,-2,-1,-2,-1
1539353925206546,0,0,-2,-1,-1,-1,0,-1
1539353925273442,-2,-1,1,-1,1,1,-1,-1
1539353925273442,-1,-2,2,-2,0,-1,0,-1
1539353925274292,2,0,0,-1,2,1,0,-1
1539353925274292,-1,1,0,2,-1,0,1,-1
1539353925296373,-2,1,-2,1,0,-2,0,0
1539353925296373,1,0,-1,-3,-3,1,-1,-2
1539353925297249,-1,0,-1,0,-1,-1,0,1
1539353925297249,-1,0,1,0,-1,-1,-1,-1
1539353925298227,0,-2,0,0,0,0,-1,-2
1539353925298227,0,-1,-3,0,0,0,-2,-1
1539353925311195,-1,-1,1,0,0,0,1,0
1539353925311195,-1,-1,-2,-1,-1,-2,-1,2
1539353925312196,-2,-1,-1,0,1,-1,-1,0
1539353925312196,-1,0,1,-2,0,0,-1,0
1539353925313188,1,-1,1,1,0,-1,-2,0
1539353925313188,0,-1,0,-2,1,0,1,-1
1539353925317203,1,-1,0,-1,-1,-1,1,1
1539353925317203,-1,-1,0,-2,-1,-1,-1,0
1539353925364053,-1,1,-1,-2,0,0,-1,0
1539353925364053,0,0,-3,0,-1,0,-1,1
1539353925365049,-1,0,-2,0,1,1,2,-3
1539353925365049,0,-2,-2,-3,-1,0,0,0
1539353925369046,2,0,0,1,-1,-2,-1,-1
1539353925369046,1,0,1,0,1,1,0,-2
1539353925370036,0,-1,2,1,0,0,0,0
1539353925370036,1,1,0,0,1,-1,-1,-1
1539353925378035,-1,-2,-1,0,-1,0,0,-1
1539353925378035,0,0,0,0,-1,1,-1,-1
1539353925384174,0,-1,-1,0,0,0,-1,-2
1539353925384174,-1,0,-3,1,-1,0,0,-2
1539353925391127,0,0,-3,-1,-1,-1,-1,0
1539353925391127,-1,1,-2,0,0,0,-1,-2
1539353925406938,-1,0,-1,-1,1,-2,1,0
1539353925406938,-1,-1,0,-1,1,-1,-2,0
1539353925406938,1,0,-1,-1,-1,0,-1,-1
1539353925406938,0,-1,2,-1,-1,0,-1,0
1539353925420907,-1,-1,0,0,0,1,-1,0
1539353925420907,0,-2,1,1,-1,-1,-1,-1
1539353925428878,1,-2,-1,-2,0,0,-1,0
1539353925428878,1,-1,-1,-1,0,-2,-2,0
1539353925452821,1,0,-1,-2,1,1,-3,0
1539353925452821,0,0,1,1,0,-1,0,1
1539353925453822,-2,0,-1,-2,-1,0,-1,-1
1539353925453822,-1,-2,-1,0,0,-1,0,0
1539353925467775,-1,0,0,2,0,-1,-1,0
1539353925467775,1,1,-1,0,-2,-1,1,-1
1539353925468771,0,0,0,0,-1,0,1,0
1539353925468771,0,1,0,-1,0,-1,-1,-1
1539353925497694,1,-1,-1,1,-1,-2,2,0
1539353925497694,-1,0,-2,-2,0,0,1,-3
1539353925497694,-2,0,-2,-1,-1,0,0,0
1539353925497694,0,0,-2,0,1,0,1,-1
1539353925511660,-1,1,-2,0,-1,1,0,-2
1539353925511660,-1,-1,0,1,0,-1,-1,-1
1539353925518779,-1,0,0,0,-1,0,0,-1
1539353925518779,0,0,-1,0,-1,1,1,-2
1539353925526618,-1,0,0,0,-1,-2,-2,-1
1539353925526618,-1,1,1,0,-2,-1,0,-1
1539353925527679,-1,1,1,-2,-1,-2,-2,-2
1539353925527679,1,0,0,0,-1,-1,-2,0
1539353925541609,0,0,0,-1,-1,-1,1,-2
1539353925541609,-2,0,-1,0,0,-1,-1,-1
1539353925548584,0,-1,-1,1,1,0,0,1
1539353925548584,1,-2,-1,0,-1,-1,1,2
1539353925572494,1,0,0,-2,-2,0,-1,-1
1539353925572494,0,0,1,0,0,0,-1,0
1539353925573491,0,-1,0,-1,0,0,0,-1
1539353925573491,-2,0,0,-1,-1,1,-2,-2
1539353925594435,-1,-1,0,0,-1,-2,-1,0
1539353925594435,0,-1,1,0,-1,0,-1,-1
1539353925595441,0,-1,-2,0,0,-1,-1,1
1539353925595441,-1,-1,-3,0,-1,-1,-2,0
1539353925626392,-3,0,-1,-1,0,-1,-1,0
1539353925626392,0,-3,-1,-1,0,1,-2,0
1539353925627351,1,-2,0,0,-1,-1,0,-1
1539353925627351,0,1,0,-2,0,0,1,-1
1539353925632374,1,-2,2,-2,0,1,-1,0
1539353925632374,0,-1,0,1,-1,0,-1,1
1539353925633355,-1,-1,-3,1,1,0,-1,-1
1539353925633355,-1,-1,-2,-1,0,0,1,0
1539353925646332,1,1,2,1,0,0,-1,-1
1539353925646332,-1,-2,-1,-1,2,-1,-1,1
1539353925647296,0,0,0,0,-1,1,-1,0
1539353925647296,-1,1,-1,-1,-1,-1,0,-1
1539353925687189,0,-1,-1,0,0,0,0,0
1539353925687189,1,1,-2,0,-1,0,-1,0
1539353925687189,1,0,1,-1,-1,-1,-1,-2
1539353925687189,0,0,1,-1,1,-1,0,1
1539353925694170,-2,1,0,-1,1,0,1,-1
1539353925694170,0,-1,1,-1,0,-2,1,0
1539353925695167,1,0,-1,0,-2,2,0,0
1539353925695167,0,1,1,0,-1,0,0,-3
1539353925706171,-1,0,-1,-2,0,-1,0,0
1539353925706171,-1,-1,-2,-2,-1,-1,-1,-1
1539353925721272,-1,-2,1,0,-1,-2,1,0
1539353925721272,0,-1,1,0,1,-1,-1,0
1539353925730075,2,-2,0,0,-1,0,-2,1
1539353925730075,0,1,0,-1,1,1,-1,0
1539353925730075,-1,-1,0,-2,-2,-1,-1,1
1539353925730075,-1,-2,-3,-1,0,0,0,-1
1539353925751055,0,0,-2,1,1,-1,0,0
1539353925751055,0,-1,-1,-1,0,-1,0,-2
1539353925758995,-1,-1,1,0,0,0,0,-2
1539353925758995,-1,0,-1,-1,1,1,-2,-1
1539353925765986,0,-1,0,-2,-1,0,-1,-1
1539353925765986,0,0,-2,-2,-3,-1,1,0
1539353925781942,-1,1,-3,-1,0,0,0,0
1539353925781942,0,-2,-1,1,-1,-1,2,0
1539353925806867,-1,0,-1,-1,0,0,0,0
1539353925806867,-2,1,1,0,-1,0,-1,0
1539353925807877,-1,-1,0,-1,1,-1,-1,-2
1539353925807877,-2,0,0,-1,0,0,-1,-1
1539353925829807,-2,-2,0,1,1,-1,-3,-1
1539353925829807,0,0,0,-1,0,0,1,2
1539353925829807,-1,-1,0,-1,-1,-1,-1,1
1539353925829807,0,1,-1,1,-2,1,-1,2
1539353925835800,1,0,1,0,-1,0,-1,-1
1539353925835800,-2,-1,-2,-1,0,-1,1,-1
1539353925835800,-2,1,-1,0,1,-1,0,-1
1539353925835800,-1,-1,-2,-1,0,0,-2,-1
1539353925849753,-1,0,-1,-1,0,-1,-1,0
1539353925849753,0,-1,1,0,1,-1,-2,-1
1539353925850759,-1,-1,-2,-1,-1,0,0,1
1539353925850759,-1,1,0,-1,-1,-1,0,1
1539353925871694,-1,0,-4,0,-1,-1,2,0
1539353925871694,1,1,0,0,-1,0,0,-1
1539353925925551,0,0,1,-1,-1,0,-1,0
1539353925925551,0,-1,2,-1,-1,-1,0,0
1539353925927545,1,0,0,-1,1,1,-3,-1
1539353925927545,1,-1,-2,-1,0,0,-2,0
1539353925928542,-1,-3,-1,0,0,-1,0,-1
1539353925928542,1,0,-3,-2,0,-1,-1,-2
1539353925933530,0,0,0,-1,1,-1,1,0
1539353925933530,-1,-2,0,0,0,1,1,-2
1539353925934528,1,0,-2,0,-1,2,-1,-2
1539353925934528,-2,-1,1,0,0,-1,0,0
1539353925961456,0,-1,-2,-1,0,2,1,0
1539353925961456,-1,0,1,-1,0,0,-1,0
1539353926001487,-1,2,1,-2,0,1,-2,-2
1539353926001487,-1,0,2,-1,0,-1,-1,-1
1539353926002345,0,-1,2,1,-2,-1,-1,-1
1539353926002345,-1,-2,-1,1,-1,0,2,0
1539353926003343,1,0,0,1,-1,-1,1,0
1539353926003343,0,-2,-1,0,0,-2,0,0
1539353926009326,1,0,-1,-3,-2,-1,-1,0
1539353926009326,0,-1,0,0,-1,1,-2,0
1539353926010472,0,-1,-1,1,-1,0,0,1
1539353926010472,0,-1,-2,0,-1,-2,0,0
1539353926011429,0,-1,-1,0,-1,1,-1,-1
1539353926011429,1,0,0,0,-1,-1,0,0
1539353926014315,0,-1,0,-2,-2,-2,1,0
1539353926014315,-1,-1,0,-1,0,-1,-1,0
1539353926037380,-2,-1,2,0,0,0,-1,1
1539353926037380,-2,-1,-3,0,0,-1,-1,-2
1539353926046235,0,-1,-1,1,-1,-1,-1,-1
1539353926046235,1,1,-1,-1,-2,1,1,0
1539353926047226,1,0,-1,1,-2,-2,0,-1
1539353926047226,0,0,0,-2,1,1,0,-1
1539353926052219,0,-2,0,0,0,-1,-1,-1
1539353926052219,0,0,0,-1,-1,0,-1,1
1539353926082133,-1,0,-1,0,-1,1,-1,0
1539353926082133,-1,1,-1,2,0,-3,0,0
1539353926083143,-2,1,-1,-1,1,0,0,-1
1539353926083143,0,0,0,1,-2,1,-2,-2
1539353926091109,-1,0,0,0,2,0,2,-2
1539353926091109,1,-1,-1,-1,-1,1,0,1
1539353926092106,1,0,-1,0,-3,-1,0,1
1539353926092106,1,-1,-1,-1,0,-1,0,-2
1539353926104138,0,1,1,-1,0,-1,0,-1
1539353926104138,0,1,-1,-1,-1,-1,-1,-2
1539353926105073,0,0,0,-1,0,0,0,-1
1539353926105073,-2,0,0,0,-1,1,-2,0
1539353926126178,-1,0,-2,-1,0,-1,-1,0
1539353926126178,0,0,0,0,0,-1,-3,-2
1539353926127024,-1,0,2,1,1,-1,0,-1
1539353926127024,0,-1,1,1,-2,1,-1,-1
1539353926150949,0,-3,1,-2,-3,-1,-1,0
1539353926150949,2,-1,-1,-1,-1,-2,-1,-1
1539353926155970,0,0,-2,1,-2,-1,-2,0
1539353926155970,-1,0,-2,-1,-2,-2,1,1
1539353926179911,-2,0,-2,0,1,2,-1,0
1539353926179911,-1,-1,0,-2,0,1,-2,1
1539353926179911,-2,0,1,-1,0,0,0,0
1539353926179911,-1,1,1,0,1,-1,0,0
1539353926187850,0,0,0,-1,-2,-2,-1,0
1539353926187850,1,0,0,-3,-2,0,2,-1
1539353926188846,0,-1,0,-2,0,1,1,-2
1539353926188846,0,0,1,-1,0,-2,-1,-1
1539353926209800,1,-1,-1,0,-1,0,0,0
1539353926209800,-1,0,1,1,-2,1,3,1
1539353926233791,-1,0,-2,0,-2,-1,0,1
1539353926233791,-1,-1,-3,0,-1,-2,-1,-2
1539353926234724,1,1,-1,0,-2,0,-1,-2
1539353926234724,-1,0,-1,0,0,-1,0,0
1539353926235722,0,-2,-1,-2,0,1,0,0
1539353926235722,0,1,0,0,0,0,-1,0
1539353926253684,1,-1,0,-1,1,-2,-1,-1
1539353926253684,1,-1,-3,1,2,0,-1,-1
1539353926261659,1,0,-2,1,0,-1,1,1
1539353926261659,0,-2,0,-2,0,-1,0,0
1539353926277753,0,0,-1,0,-1,1,0,1
1539353926277753,0,-1,1,-1,-1,-1,-1,0
1539353926278721,-1,-2,-1,2,-2,-1,-1,-2
1539353926278721,0,-1,-3,-1,-2,1,-1,-2
1539353926309525,0,-2,0,1,1,-2,2,1
1539353926309525,-2,-2,-1,0,-1,-1,-2,0
1539353926310594,0,-1,-2,-2,1,-1,-1,0
1539353926310594,1,0,-2,0,-2,1,-2,1
1539353926360389,-1,0,0,-1,-1,0,-1,-1
1539353926360389,0,1,0,-1,0,-1,0,-1
1539353926361386,-1,0,-2,-1,0,0,-2,0
1539353926361386,0,2,2,0,-1,-1,0,0
1539353926363381,-1,0,0,0,-3,0,0,1
1539353926363381,-1,-2,-1,0,1,-1,1,1
1539353926367370,-2,0,0,-1,-1,-1,-1,-1
1539353926367370,0,-1,-1,0,1,-1,0,0
1539353926369364,-1,-1,-1,-2,1,-1,-1,-2
1539353926369364,-1,0,1,-1,0,0,-2,0
1539353926370362,1,-2,1,-2,-2,-2,-1,0
1539353926370362,0,-1,0,-1,-1,-1,-1,0
1539353926389318,0,0,1,0,1,-2,0,0
1539353926389318,0,1,-3,2,-1,0,-1,1
1539353926413254,0,0,-3,-1,1,0,-1,0
1539353926413254,-2,1,0,1,-1,-2,1,-1
1539353926415242,-2,-1,-1,-1,-1,1,-2,-2
1539353926415242,-1,0,2,-1,0,-1,1,-1
1539353926416248,1,-1,-2,0,-1,0,0,-2
1539353926416248,0,0,-1,-1,1,-1,0,0
1539353926436332,0,-1,-1,-3,0,0,0,0
1539353926436332,-1,-1,1,-1,-2,2,-1,-1
1539353926441204,1,1,0,0,-3,-1,0,-1
1539353926441204,0,-1,-2,1,-1,-1,0,-2
1539353926450149,-1,1,-1,0,-2,0,0,0
1539353926450149,-1,-1,-3,0,-1,0,0,0
1539353926450149,-1,-1,0,-2,1,-1,1,-1
1539353926450149,0,0,0,1,-1,2,0,-1
1539353926463114,-1,1,-1,1,0,1,-1,0
1539353926463114,1,-1,-1,-1,-1,0,0,0
1539353926471207,0,-1,-1,-1,-1,0,0,-1
1539353926471207,-1,0,1,-1,-1,0,0,0
1539353926487050,-2,-1,1,0,-1,1,2,-1
1539353926487050,-1,0,0,0,1,0,0,0
1539353926487050,-2,-1,1,-1,1,-1,0,1
1539353926487050,0,-1,1,-2,-1,1,0,-2
1539353926508995,2,-1,1,1,0,-1,-1,0
1539353926508995,-1,0,1,-1,-1,0,2,0
1539353926516971,-1,1,-1,0,0,2,-2,0
1539353926516971,0,0,-1,2,0,0,-1,-1
1539353926523040,0,0,-1,-1,0,-1,-3,-1
1539353926523040,0,-1,-2,-2,1,-1,-1,0
1539353926538911,0,0,-1,0,0,-1,-1,-1
1539353926538911,-1,1,-1,-2,0,0,0,-1
1539353926554879,0,-1,1,0,0,-1,0,0
1539353926554879,-1,0,2,1,1,-2,1,-2
1539353926570976,-1,0,0,-2,0,-2,0,0
1539353926570976,-1,-1,0,-1,-1,1,1,0
1539353926572821,3,0,-2,-1,0,0,1,3
1539353926572821,-1,-2,-4,-1,0,-1,-1,3
1539353926572821,-5,-1,0,0,-1,0,-1,-3
1539353926572821,-1,-1,2,0,1,1,-2,1
1539353926591770,-1,-1,-2,-2,-1,1,0,-1
1539353926591770,2,0,0,-2,-2,1,0,-1
1539353926592767,1,0,-1,1,-2,0,1,-1
1539353926592767,0,-1,-1,-1,-1,-2,-2,1
1539353926606739,-1,0,1,0,0,-3,-1,-1
1539353926606739,0,-2,-1,0,0,1,0,-2
1539353926606739,1,-1,-1,0,0,-1,1,0
1539353926606739,-2,0,-2,1,-1,-1,0,0
1539353926630767,-1,0,0,-1,0,0,1,1
1539353926630767,-2,-1,2,2,0,-1,-2,-2
1539353926631760,0,0,-1,0,-2,1,0,0
1539353926631760,2,0,-1,-2,-1,1,-1,0
1539353926652614,-1,-1,-1,0,-2,-1,-2,-1
1539353926652614,-1,2,-2,-2,-1,0,1,-2
1539353926653751,-1,-1,-1,-1,-1,0,-1,1
1539353926653751,2,-1,0,-1,-1,1,-2,1
1539353926681531,-5,-1,-1,0,-1,0,0,-7
1539353926681531,0,1,1,2,-1,0,1,0
1539353926696633,4,0,1,0,-1,1,2,8
1539353926696633,-1,-1,-2,0,-1,-1,0,-7
1539353926721424,0,-1,-3,-1,1,0,0,0
1539353926721424,-1,1,-1,-1,1,1,-3,-1
1539353926728505,-2,1,0,0,0,-1,-1,-2
1539353926728505,2,0,0,0,-2,-1,1,5
1539353926730399,0,0,0,1,0,1,-1,0
1539353926730399,-2,0,-1,0,-2,-2,0,-1
1539353926731400,1,1,-2,-1,0,0,0,1
1539353926731400,-2,-1,-1,-2,-1,-1,-1,-3
1539353926741371,-1,-3,-2,1,0,0,-1,-1
1539353926741371,0,-1,-1,-1,-1,0,-2,1
1539353926742370,-2,-1,-1,-2,0,-2,-1,-3
1539353926742370,-3,0,1,0,-3,0,-1,-1
1539353926764520,-1,1,0,0,-1,-1,1,0
1539353926764520,2,-1,0,1,0,0,-1,-1
1539353926765306,-1,0,-1,0,-1,-3,0,-2
1539353926765306,-2,-1,-1,0,0,1,0,0
1539353926796225,1,-1,-1,0,-1,1,-1,3
1539353926796225,-1,0,0,-2,1,0,-1,2
1539353926797234,-1,-1,-1,0,-2,0,-2,-2
1539353926797234,1,0,-1,0,1,-1,1,0
1539353926826145,0,0,-1,0,-2,-1,-2,-1
1539353926826145,-1,-1,-1,-1,-2,-1,0,-1
1539353926827142,-1,-2,0,-2,-1,1,-3,1
1539353926827142,0,0,-1,0,1,1,0,-1
1539353926833125,1,0,2,1,-2,0,1,-1
1539353926833125,0,1,1,-1,-2,0,0,-1
1539353926834123,-1,0,-1,0,0,0,0,0
1539353926834123,-1,0,1,-2,-1,1,-1,0
1539353926835120,-1,0,0,-3,-1,-1,-1,1
1539353926835120,1,0,-1,1,0,-2,0,-2
1539353926836126,0,-1,1,-2,-1,0,-1,-1
1539353926836126,1,0,-2,0,0,-1,0,0
1539353926848085,-1,-2,-2,-1,-1,-2,-1,0
1539353926848085,-1,0,1,0,0,-1,1,0
1539353926849252,-1,-1,-1,1,0,-1,-1,0
1539353926849252,0,0,1,-1,0,-2,-1,0
1539353926869211,1,1,1,-1,1,0,-1,0
1539353926869211,1,-2,-1,0,-2,-1,0,-2
1539353926898949,-1,0,-1,2,0,-1,0,-1
1539353926898949,0,1,-2,-1,1,-1,0,-3
1539353926907928,0,-1,-2,0,-1,0,1,-1
1539353926907928,-2,0,-1,0,0,0,2,0
1539353926908924,0,1,-1,0,0,0,0,0
1539353926908924,2,0,-2,0,0,0,0,-2
1539353926910935,0,1,-1,0,0,0,0,0
1539353926910935,-1,1,-1,-1,0,0,0,0
1539353926920898,0,-1,0,0,0,-1,1,0
1539353926920898,-1,-2,1,1,-1,0,0,2
1539353926938843,0,0,0,-1,1,-4,0,-1
1539353926938843,0,-1,2,-1,-2,1,-1,0
1539353926939890,-1,1,-1,-2,-2,1,1,-1
1539353926939890,0,-2,0,0,-1,0,-1,1
1539353926951959,-1,-2,-1,1,-2,-1,1,0
1539353926951959,1,-1,0,-1,0,-1,1,0
1539353926952805,0,-1,2,-1,-1,1,-1,-2
1539353926952805,-2,-1,-2,-1,-2,-1,0,0
1539353926974747,-2,-1,0,0,2,0,-2,-1
1539353926974747,-1,0,-1,0,-1,-1,0,-1
1539353926975747,1,0,-1,-1,-1,-1,0,0
1539353926975747,-1,0,-1,-1,-1,0,-1,1
1539353926988710,-1,-1,1,-1,0,0,1,0
1539353926988710,0,-1,-1,-1,0,-2,-1,1
1539353927003701,-2,-1,1,0,0,0,-2,-1
1539353927003701,-1,0,0,-1,0,-3,0,-2
1539353927019740,1,1,0,0,-1,0,0,-2
1539353927019740,-1,-1,-1,-1,1,1,-1,0
1539353927020654,-2,-1,-2,-1,-1,0,0,0
1539353927020654,-1,-1,0,-1,0,0,-2,0
1539353927027605,1,0,0,0,-1,-1,-2,0
1539353927027605,-1,0,0,0,-2,-1,1,-2
1539353927028603,1,0,-1,0,0,0,-1,0
1539353927028603,0,0,-3,0,-1,0,2,-1
1539353927057556,-3,0,0,-1,0,-2,0,1
1539353927057556,-2,0,1,-2,-1,-1,-1,-1
1539353927058523,-1,-2,-1,-1,-2,-1,0,-3
1539353927058523,-1,-1,-1,-1,0,-1,-1,1
1539353927079467,1,-1,0,-1,0,1,0,1
1539353927079467,0,-1,-1,2,-1,0,0,1
1539353927080464,1,0,-1,0,0,-1,-1,1
1539353927080464,0,-1,1,1,0,-1,0,-4
1539353927094559,0,0,0,-1,-1,-1,0,-1
1539353927094559,-1,-1,0,-2,-2,-1,0,0
1539353927095424,0,0,0,-2,-3,-1,-1,0
1539353927095424,-1,0,0,-1,-4,0,0,0
1539353927109456,-2,-1,0,0,0,0,0,-1
1539353927109456,-1,-3,-3,-2,2,0,1,-2
1539353927110388,0,0,-1,0,0,0,0,0
1539353927110388,0,0,0,0,1,0,-2,1
1539353927132503,2,-1,0,-1,0,-2,-1,0
1539353927132503,0,2,0,1,-1,-2,-2,2
1539353927133451,1,-1,0,-1,0,0,1,0
1539353927133451,0,0,-2,-1,0,-1,0,0
1539353927162346,0,0,-1,0,0,1,0,0
1539353927162346,0,-1,0,0,-2,-1,-1,1
1539353927163314,0,0,0,0,0,0,0,0
1539353927163314,-1,-2,0,0,1,-1,0,-1
1539353927214119,-3,-1,-2,-1,-2,0,1,-1
1539353927214119,-2,-1,-1,0,0,1,-1,-3
1539353927229074,-2,-1,0,1,1,0,0,-1
1539353927229074,0,1,-2,-1,0,0,-2,-1
1539353927252013,2,0,-2,0,0,0,0,1
1539353927252013,0,-1,1,-3,-1,-1,0,0
1539353927253011,-1,-1,0,-2,1,-2,-1,1
1539353927253011,1,0,-1,-1,-1,-1,0,0
1539353927268962,-1,0,0,1,-1,-3,-2,1
1539353927268962,1,0,-1,-2,-2,0,-1,-1
1539353927269958,2,-1,0,-1,0,0,-2,-2
1539353927269958,0,0,1,1,0,0,0,-1
1539353927270955,1,0,0,0,-1,2,1,1
1539353927270955,-1,-1,-2,0,0,-1,0,2
1539353927274944,0,-3,-1,-1,-1,0,0,0
1539353927274944,0,0,0,-1,-1,-1,-2,-1
1539353927275944,0,0,-1,-2,-1,0,0,0
1539353927275944,0,0,-2,-2,0,-2,-1,-1
1539353927276940,-1,-1,-1,0,-3,-2,0,1
1539353927276940,-1,0,1,0,1,1,2,0
1539353927304872,-2,-1,1,-1,-1,-1,0,-1
1539353927304872,1,0,1,0,0,-1,-2,0
1539353927305872,0,1,-4,-2,1,-2,0,0
1539353927305872,0,1,0,-1,1,-1,0,0
1539353927320033,-1,1,-2,0,0,1,-1,-1
1539353927320033,2,-1,0,0,0,1,0,-2
1539353927320822,1,-2,0,0,-1,0,-2,-2
1539353927320822,1,0,-1,-1,-1,-2,0,-1
1539353927334785,0,0,-1,-1,0,-2,0,0
1539353927334785,-2,-2,-1,0,0,-1,0,0
1539353927340768,0,1,0,-1,-1,0,-1,0
1539353927340768,-1,0,0,0,-2,1,-1,0
1539353927358721,-1,1,-1,-1,-3,-2,-1,-1
1539353927358721,-1,2,-1,-1,-2,-2,1,1
1539353927359718,-1,1,-1,0,-1,1,-1,1
1539353927359718,-1,-2,-1,-1,1,-1,-2,0
1539353927371784,0,0,-1,-1,1,-1,0,0
1539353927371784,0,-1,1,-1,1,0,-2,-2
1539353927372683,-1,0,0,0,-2,0,-1,-2
1539353927372683,1,1,1,0,-2,-3,0,0
1539353927385818,0,-1,0,-1,0,0,0,-1
1539353927385818,1,0,-2,0,-1,-1,0,-1
1539353927393637,-1,-2,-2,0,-1,-1,0,1
1539353927393637,0,0,-2,0,-1,-1,0,-3
1539353927409586,0,-1,-2,-1,0,1,1,0
1539353927409586,-1,0,-1,-1,0,1,-1,1
1539353927410582,0,1,2,-1,0,2,1,0
1539353927410582,-1,-1,-1,0,1,0,-1,0
