timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353759112742,2,-1,-2,0,-1,1,1,-2
1539353759112742,0,0,-1,-1,-2,0,-1,0
1539353759112742,0,-2,-1,1,0,0,-1,-1
1539353759116760,-1,-1,-3,0,-2,0,-1,-2
1539353759116760,-1,-1,-1,1,1,-1,-2,-1
1539353759141831,-2,0,1,0,-1,0,-2,-1
1539353759141831,0,0,1,-2,-1,-1,-1,0
1539353759147818,-2,-1,2,0,0,-3,-1,-2
1539353759147818,0,0,1,-1,0,0,-1,-1
1539353759148645,0,0,2,0,0,2,0,1
1539353759148645,0,-2,-5,-2,-1,0,-4,0
1539353759153639,-2,-1,-3,0,-1,-1,-1,0
1539353759153639,-2,-1,-1,-3,-2,-1,0,-1
1539353759194524,-2,1,-1,-1,0,-3,0,0
1539353759194524,0,1,0,-1,-1,-2,0,0
1539353759195520,2,-1,-1,-3,0,1,-1,0
1539353759195520,1,2,-1,0,-1,-1,0,0
1539353759214476,0,0,-2,0,0,-1,0,0
1539353759214476,-1,0,0,-1,-1,-2,-1,1
1539353759224624,-1,-2,-1,0,0,0,0,0
1539353759224624,0,1,1,-3,-1,1,-1,2
1539353759225440,-1,-2,-1,-1,0,-1,-1,-1
1539353759225440,0,-1,1,0,0,1,-1,-1
1539353759246387,0,1,2,2,1,2,1,-1
1539353759246387,0,-1,-2,1,-2,-2,1,-2
1539353759246387,-1,-2,-1,0,0,1,0,-1
1539353759246387,-2,0,1,0,-1,-1,0,0
1539353759248380,0,0,1,-3,-1,-1,-1,0
1539353759248380,-1,-1,-4,0,-1,-1,0,0
1539353759252371,0,-1,-2,0,1,0,1,0
1539353759252371,1,1,-2,-1,2,-2,1,-1
1539353759289276,-1,0,-1,0,1,0,-2,-1
1539353759289276,-2,-1,3,0,-1,-1,-2,0
1539353759297417,-1,-1,-2,0,-2,-2,-1,-1
1539353759297417,1,-1,1,0,-2,-1,0,0
1539353759330159,1,1,-1,-1,-2,-2,-1,0
1539353759330159,0,-1,2,0,1,0,0,-1
1539353759331165,0,-1,-3,0,1,-1,0,-2
1539353759331165,-2,-1,-2,0,-1,0,0,0
1539353759344264,0,-2,1,-1,1,-1,1,0
1539353759344264,1,0,-1,-1,-1,0,-1,0
1539353759345119,0,-1,1,0,-2,-1,-1,-1
1539353759345119,0,-1,-1,-1,1,1,-1,-1
1539353759351103,0,0,4,0,1,-1,1,1
1539353759351103,-2,-1,-3,-2,2,1,-1,-1
1539353759352101,0,1,3,1,0,2,-1,0
1539353759352101,-1,0,-3,1,-1,0,0,-1
1539353759354096,-2,-1,0,0,-1,1,0,0
1539353759354096,0,-1,0,-1,-1,-2,0,1
1539353759401967,-2,-1,-2,-2,-2,-1,-1,0
1539353759401967,0,0,0,0,-1,0,1,-1
1539353759411941,-1,-1,-1,0,0,0,-1,0
1539353759411941,0,-1,1,2,0,-1,2,-1
1539353759412939,-2,1,0,-2,-1,0,-1,0
1539353759412939,-1,-1,-1,-1,1,0,0,0
1539353759416927,1,1,0,-1,-1,-1,-2,-1
1539353759416927,0,-1,4,0,0,0,-1,-2
1539353759417925,1,1,-6,1,-1,0,1,0
1539353759417925,0,-1,-2,-2,0,0,-2,-3
1539353759432892,-1,0,0,0,-1,-1,0,1
1539353759432892,1,0,1,1,1,0,-1,-1
1539353759434880,-1,0,1,0,-1,0,-1,-1
1539353759434880,0,-2,-2,0,0,1,0,1
1539353759446847,0,0,0,-1,0,-1,-3,0
1539353759446847,-1,0,-1,0,-1,0,-1,-1
1539353759455823,1,-1,0,-2,1,-1,-1,-1
1539353759455823,-2,0,-2,-1,0,0,0,-2
1539353759469786,0,-2,3,-3,0,-1,2,-1
1539353759469786,-1,0,1,-2,-1,-1,2,0
1539353759471781,1,-2,-1,0,0,0,-3,1
1539353759471781,-1,1,-2,0,-1,-1,-1,1
1539353759492783,2,-1,0,0,0,2,-1,-1
1539353759492783,-1,-1,1,1,1,-1,-1,0
1539353759494720,-2,0,-1,-1,0,-2,0,-1
1539353759494720,1,0,-1,-2,-1,1,0,0
1539353759514705,-1,-1,2,2,0,-1,-1,-2
1539353759514705,-1,0,-2,0,0,-2,0,0
1539353759522647,-1,1,-3,-1,1,-1,-1,-1
1539353759522647,1,1,-1,-1,-1,-2,1,-1
1539353759530790,0,-2,0,0,1,-1,1,-3
1539353759530790,0,-1,1,0,0,-2,0,0
1539353759531622,0,-1,-1,0,0,0,0,0
1539353759531622,-2,0,-2,0,-1,-1,-1,0
1539353759552586,-1,-1,-3,1,0,1,0,-1
1539353759552586,0,0,-4,-2,0,-1,0,-1
1539353759554560,-2,0,-1,0,0,1,-1,2
1539353759554560,-1,-1,0,1,0,-1,0,-2
1539353759574678,-1,1,0,-1,0,1,-1,-1
1539353759574678,0,-1,1,-2,-1,-1,0,0
1539353759592459,0,-1,-2,0,-2,0,0,0
1539353759592459,0,0,1,1,-1,-1,-1,-1
1539353759593456,0,1,-2,1,-3,-3,-1,-1
1539353759593456,-1,-1,-1,0,1,0,-1,1
1539353759627372,0,0,-2,-1,0,0,1,1
1539353759627372,-1,-1,0,-1,0,-1,-1,2
1539353759628362,2,-1,-1,0,0,0,0,-1
1539353759628362,0,1,-1,-1,1,0,0,0
1539353759637339,-2,-2,-1,-1,-1,-2,-1,-2
1539353759637339,-1,0,-2,-1,1,1,-2,0
1539353759638335,-3,-1,0,-1,0,-1,0,0
1539353759638335,0,-1,2,1,0,1,0,0
1539353759641491,0,-1,-3,-1,-1,0,0,0
1539353759641491,0,1,3,0,-1,1,-1,-1
1539353759649406,-2,1,0,-2,0,-2,-1,0
1539353759649406,0,0,-1,-1,0,0,-1,0
1539353759658283,1,-2,0,-1,-1,-1,-2,-1
1539353759658283,0,-1,-2,-1,-1,-1,1,0
1539353759696207,-3,0,-2,2,1,0,0,0
1539353759696207,-1,-1,0,-2,0,-1,0,1
1539353759698178,0,0,4,-1,1,0,-1,-1
1539353759698178,0,-2,-4,0,0,-1,0,0
1539353759699174,-2,-2,0,-3,-2,0,-1,0
1539353759699174,-2,-1,-1,1,-1,-1,1,0
1539353759703163,-1,1,2,1,0,-1,-1,0
1539353759703163,-1,-1,-2,-1,0,-1,-1,0
1539353759717308,0,-1,-1,0,-1,-1,-1,0
1539353759717308,0,0,-1,0,0,0,-1,-2
1539353759733090,1,0,-1,0,-1,-1,-2,0
1539353759733090,-2,-1,-2,0,0,1,0,-1
1539353759734080,0,-1,-4,-1,2,-2,-1,1
1539353759734080,-2,0,0,0,-2,0,1,1
1539353759736075,-1,-1,0,1,1,-2,0,0
1539353759736075,1,-1,3,0,-1,-2,1,-1
1539353759755024,0,-1,-1,-1,1,0,-1,0
1539353759755024,1,0,-1,-1,-1,-1,0,-2
1539353759762005,-2,0,0,-3,-2,-1,0,-2
1539353759762005,-1,1,0,-1,0,1,1,0
1539353759777970,1,0,2,-1,-1,-2,0,1
1539353759777970,1,-1,-1,0,-1,-1,-2,-1
1539353759778969,-1,0,-4,0,0,1,0,0
1539353759778969,-1,-1,-4,0,-1,-1,-1,1
1539353759791926,-1,1,1,0,-1,-1,-1,1
1539353759791926,0,-1,-7,1,-1,-1,0,-1
1539353759799911,-2,1,-1,-1,-1,-1,0,0
1539353759799911,0,1,0,0,0,1,0,-1
1539353759814904,-1,1,-1,0,-1,0,-3,-3
1539353759814904,-1,0,2,0,0,-1,-2,-1
1539353759816860,0,0,-2,-1,0,0,0,-2
1539353759816860,0,-1,-3,-1,-1,-3,1,-1
1539353759829968,0,-2,0,-2,1,1,-1,-1
1539353759829968,0,0,2,-1,0,-1,0,2
1539353759836807,1,-2,-1,-1,-1,0,1,-1
1539353759836807,-1,-1,1,-1,1,0,-1,-1
1539353759852899,0,-2,-3,-1,-1,-1,1,-1
1539353759852899,-1,-1,0,-1,0,0,-2,-1
1539353759854792,0,0,-1,0,0,-2,0,-1
1539353759854792,-1,0,-2,1,0,0,-2,0
1539353759882801,-1,0,1,-1,0,0,0,0
1539353759882801,0,-1,0,-2,0,0,0,1
1539353759884678,1,-2,0,0,-1,-1,0,1
1539353759884678,-2,-1,-1,0,1,0,1,0
1539353759889665,-2,-2,-1,0,0,-1,-2,0
1539353759889665,-1,1,7,1,-2,0,-1,-1
1539353759897644,-2,0,-7,-1,-1,0,0,-1
1539353759897644,1,-2,-1,0,0,-2,-1,-2
1539353759920589,1,0,2,0,-2,0,0,0
1539353759920589,0,-2,-5,-1,-1,0,0,-2
1539353759921579,-1,0,3,0,2,1,-2,0
1539353759921579,-1,-1,0,-1,-2,1,1,0
1539353759935548,-1,0,3,0,-1,1,0,-1
1539353759935548,-2,0,0,-1,1,-1,0,0
1539353759937535,0,-1,0,0,0,-2,-1,0
1539353759937535,1,-1,2,0,-1,-3,-1,-2
1539353759950631,-2,0,0,0,1,0,1,-1
1539353759950631,-1,-1,-2,0,-1,0,0,-1
1539353759957626,-2,0,0,0,-2,0,0,1
1539353759957626,1,-1,1,-1,1,1,1,0
1539353759988402,-2,0,-2,1,0,-2,1,1
1539353759988402,1,-1,-3,0,0,0,-1,-1
1539353760003360,1,0,-1,1,-2,0,0,-1
1539353760003360,-2,-2,-2,1,1,2,0,-2
1539353760004357,0,0,-1,-2,0,0,-1,-3
1539353760004357,1,-1,-1,-1,0,0,0,0
1539353760010380,-1,-1,2,-2,0,0,-1,-1
1539353760010380,0,0,0,-1,-3,0,-1,0
1539353760011339,0,0,-1,-1,-1,-1,-2,1
1539353760011339,-1,0,4,1,-1,0,0,-1
1539353760016529,0,-3,-5,-1,0,0,-1,0
1539353760016529,0,1,0,0,1,-1,0,-1
1539353760032291,1,-3,-1,-2,0,0,-1,-2
1539353760032291,0,0,1,0,-1,-1,-1,0
1539353760034280,1,-1,1,0,1,-1,1,-1
1539353760034280,-2,0,-1,-1,1,0,1,1
1539353760055224,-1,-1,-4,-2,0,-2,0,-1
1539353760055224,-2,0,0,-1,-1,-2,-1,-1
1539353760070182,0,-1,0,0,-1,0,0,-2
1539353760070182,-1,-1,-1,-1,-3,-1,0,0
1539353760071179,2,0,0,0,0,0,3,-2
1539353760071179,1,-1,-2,-1,0,0,0,0
1539353760084181,-1,0,1,0,-1,-1,-2,0
1539353760084181,-3,-1,0,0,-2,1,1,0
1539353760093128,-1,-1,-2,0,-1,0,0,0
1539353760093128,1,-1,-2,-2,2,0,1,0
1539353760094118,-1,-1,0,-2,-1,0,0,0
1539353760094118,-1,-1,-1,0,0,0,0,-2
1539353760116066,-1,0,0,2,0,-1,-1,-1
1539353760116066,1,0,-1,0,-1,-2,-1,-1
1539353760117056,1,0,1,0,1,-1,-1,-2
1539353760117056,-1,-1,1,0,-2,0,-2,0
1539353760144981,-2,-2,0,1,-1,1,0,0
1539353760144981,-2,0,-1,0,0,0,1,0
1539353760146976,-1,0,0,0,-1,-1,0,0
1539353760146976,-1,1,-1,-1,-1,-1,-1,-1
1539353760152972,-1,0,0,-2,0,1,-1,-3
1539353760152972,-2,-2,0,0,-3,1,0,-1
1539353760153959,-1,-1,-1,0,-1,0,0,1
1539353760153959,0,0,0,-1,-1,1,-1,1
1539353760175037,0,2,1,0,0,-1,-2,2
1539353760175037,0,0,0,0,-1,-1,-2,-1
1539353760176897,-1,0,0,0,0,0,-1,-2
1539353760176897,1,-2,-1,1,-1,0,-2,-2
1539353760188864,-1,0,-1,-2,-1,0,-3,0
1539353760188864,-1,0,0,-1,-2,-1,0,0
1539353760219793,0,0,0,-1,0,-1,-1,-1
1539353760219793,-1,-1,1,-1,0,-1,0,-1
1539353760227926,2,0,-1,-2,-1,-1,0,-1
1539353760227926,-2,0,-1,0,0,-1,-1,-1
1539353760229910,1,0,-1,-2,1,1,0,1
1539353760229910,0,-1,-1,1,0,-2,1,0
1539353760249851,1,-1,1,-1,-1,-1,2,-1
1539353760249851,-1,-2,0,0,1,0,0,-1
1539353760281617,-1,-2,-1,-1,0,0,-1,-1
1539353760281617,-1,0,1,-1,0,-1,-1,-1
1539353760282614,0,-1,0,1,0,0,0,1
1539353760282614,1,1,0,0,2,-1,0,-1
1539353760289622,-1,0,1,0,-1,1,0,-1
1539353760289622,-1,0,-3,-2,-1,1,0,0
1539353760289622,-2,0,-1,2,1,-1,0,-2
1539353760289622,0,-1,-1,0,0,0,-2,-1
1539353760295641,1,-1,-2,-1,-1,-1,-1,0
1539353760295641,0,-1,-2,-2,0,1,-1,1
1539353760296577,-2,1,0,0,-2,0,0,-1
1539353760296577,0,0,-1,-3,-1,0,-2,-2
1539353760317521,-2,-1,0,0,-2,-2,-1,1
1539353760317521,-1,-2,2,-1,-1,-1,0,0
1539353760319533,-1,-1,-1,1,-2,-1,1,0
1539353760319533,-1,0,-1,2,1,-1,0,1
1539353760332601,1,0,-1,-2,0,0,0,0
1539353760332601,-1,-2,-1,0,0,1,-1,-2
1539353760334477,1,-2,-1,0,0,0,-1,0
1539353760334477,0,0,-2,2,0,-1,0,-1
1539353760355464,1,0,1,0,0,-1,-2,0
1539353760355464,0,0,-1,0,1,-1,-1,2
1539353760356417,1,0,-1,0,1,-2,0,-1
1539353760356417,-2,1,1,0,0,-1,-1,1
1539353760393325,-1,0,1,0,0,0,-2,-1
1539353760393325,-1,-1,-2,0,-2,-1,1,0
1539353760395346,0,-1,-3,0,-1,1,1,0
1539353760395346,0,-1,-1,-1,0,0,0,-2
1539353760407288,-2,-1,1,0,0,-1,0,-1
1539353760407288,1,1,0,-1,0,1,-1,-1
1539353760423239,0,1,1,0,0,-1,-2,-1
1539353760423239,-2,1,-1,-1,-1,2,-2,0
1539353760431252,1,0,-3,-1,0,0,-1,0
1539353760431252,-2,2,3,-1,-1,-1,0,0
1539353760432254,-2,-2,-5,-2,0,-2,-2,0
1539353760432254,1,-1,2,-1,-1,-1,-1,0
1539353760433211,-3,-3,-2,-1,0,-1,-1,0
1539353760433211,-1,-1,0,1,-1,0,0,-1
1539353760462134,-2,-1,3,0,0,1,1,1
1539353760462134,0,0,0,-2,-3,0,0,1
1539353760463131,2,1,0,-1,0,-1,0,-2
1539353760463131,-1,-1,-2,1,2,-1,-1,0
1539353760476105,-1,-1,0,0,-1,2,0,-1
1539353760476105,0,-1,2,1,-2,-2,1,-1
1539353760477103,-2,-1,3,0,-2,-1,0,-1
1539353760477103,-1,0,-1,0,-1,-1,0,-1
1539353760478103,0,0,-3,-1,-1,-1,0,0
1539353760478103,-1,-2,-1,0,1,0,0,-1
1539353760489063,0,0,-1,-1,1,1,1,0
1539353760489063,1,0,-2,-1,1,1,-1,-1
1539353760499171,-2,1,1,2,0,-1,-1,-1
1539353760499171,-2,1,-3,-1,-2,-1,-1,-2
1539353760527967,-1,-2,-1,-1,0,-2,1,0
1539353760527967,0,-1,-1,-1,1,0,0,-2
1539353760529953,-1,0,0,-1,1,-1,0,1
1539353760529953,-1,-1,-1,0,1,0,0,0
1539353760534975,-1,1,-1,-1,0,0,-1,-2
1539353760534975,1,0,0,-1,0,1,-2,-1
1539353760536934,-1,0,1,1,-1,0,0,-1
1539353760536934,0,-1,1,-1,1,-1,0,-1
1539353760549900,0,0,-2,0,-2,0,-1,1
1539353760549900,0,-1,-3,-1,-1,0,-1,0
1539353760565882,0,-1,-1,0,-1,0,-2,-1
1539353760565882,1,0,-1,-1,-1,1,-1,0
1539353760573863,1,0,1,0,0,0,0,-1
1539353760573863,-2,0,-1,1,0,0,-1,0
1539353760574834,-1,0,0,-2,1,-2,1,-1
1539353760574834,-1,-2,0,0,1,-1,1,0
1539353760594814,0,0,1,0,1,-1,-2,0
1539353760594814,-1,0,1,0,0,-1,0,-1
1539353760596776,0,-1,-2,-1,0,1,0,0
1539353760596776,-1,1,-1,0,-1,-1,0,1
1539353760625813,-1,-3,-2,0,-1,0,0,-2
1539353760625813,-2,0,0,0,1,-1,-1,1
1539353760626694,-1,0,0,0,0,-1,-2,-1
1539353760626694,-1,0,-1,1,0,0,-1,-1
1539353760632846,0,-1,0,0,-1,1,-2,0
1539353760632846,1,-1,0,-1,-1,-2,-1,-1
1539353760634674,-2,-2,-2,0,-1,1,1,-2
1539353760634674,0,-1,-1,-1,-1,-1,-2,0
1539353760655785,0,1,1,0,-2,0,0,-1
1539353760655785,1,-1,1,1,1,0,0,0
1539353760661771,-1,-1,-1,-1,2,-1,0,0
1539353760661771,0,0,-1,0,0,0,0,-2
1539353760677558,-1,0,0,-1,-1,-2,-1,0
1539353760677558,0,0,-1,-1,-3,1,-1,1
1539353760679553,1,1,-1,1,-3,-1,0,0
1539353760679553,0,0,-2,-1,-1,1,0,-1
1539353760716602,1,1,0,-1,-1,-1,-1,1
1539353760716602,-1,1,-1,-1,-2,0,0,0
1539353760718453,-1,-1,0,-1,0,2,0,-1
1539353760718453,-1,-1,-1,-1,0,-1,-2,-3
1539353760719449,-3,-1,0,0,1,-1,-2,-3
1539353760719449,-1,0,1,-1,-2,-1,1,-1
1539353760738396,-1,-2,0,-2,-3,0,-1,0
1539353760738396,0,2,-1,1,-2,-1,0,-1
1539353760754354,1,-2,-1,-1,1,0,1,0
1539353760754354,-1,0,1,-2,1,-1,0,-1
1539353760755362,1,0,2,0,1,-1,2,0
1539353760755362,-2,-1,1,-2,-1,0,1,-1
1539353760756347,2,0,0,-1,-1,-1,0,0
1539353760756347,-2,-1,-1,1,-1,-2,-1,0
1539353760760337,-2,1,-2,0,1,0,-2,0
1539353760760337,0,0,-1,0,0,0,-2,1
1539353760774307,-1,0,-3,-1,1,-1,1,-1
1539353760774307,-1,-1,-1,0,0,1,0,0
1539353760783276,1,0,0,-1,1,0,-1,0
1539353760783276,-1,0,1,-1,0,-1,0,-1
1539353760805356,0,-1,1,0,1,0,-3,0
1539353760805356,0,-1,-1,1,0,-1,0,-1
1539353760821177,1,-1,0,-1,-1,-2,0,-1
1539353760821177,2,-1,0,0,-3,-1,0,2
1539353760821177,0,-1,0,-2,-2,0,0,1
1539353760821177,0,-1,-2,-1,-2,-1,1,-1
1539353760836136,-1,-1,0,0,1,1,0,-1
1539353760836136,-1,-1,-1,0,0,-2,0,-2
1539353760837134,-1,0,0,1,0,0,0,1
1539353760837134,0,-1,-1,-1,-2,0,1,0
1539353760841129,-1,0,-1,-1,-1,-2,-1,-1
1539353760841129,-1,0,1,-2,1,0,-1,0
1539353760858222,-2,-1,1,1,-1,1,0,-2
1539353760858222,-1,0,1,1,-1,1,-1,-1
1539353760860071,2,1,0,0,2,1,1,1
1539353760860071,0,0,1,-1,-2,-1,1,-1
1539353760872038,0,0,-3,0,0,0,-1,0
1539353760872038,-1,0,1,-1,2,0,-1,0
1539353760881036,1,0,-2,0,-3,0,0,0
1539353760881036,1,0,-1,0,0,0,2,1
1539353760918943,-2,1,0,-1,-2,-1,-1,-1
1539353760918943,0,-1,0,-1,0,-2,0,-1
1539353760920940,0,-2,1,0,-2,1,-2,0
1539353760920940,1,-1,0,-1,0,0,-1,-1
1539353760922004,0,0,1,-1,-1,0,0,-2
1539353760922004,0,1,-1,0,-1,0,0,-1
1539353760957812,0,-2,2,-1,1,-1,0,0
1539353760957812,1,-1,-1,-1,-1,1,0,-2
1539353760957812,0,-1,-2,0,0,1,0,0
1539353760957812,0,0,-1,-1,1,0,-1,-1
1539353760978761,-2,-1,1,0,0,-1,0,-1
1539353760978761,-2,0,0,0,0,0,-2,0
1539353760979751,-1,1,-1,0,-1,0,-1,-2
1539353760979751,0,0,-2,1,-2,1,-1,-1
1539353760981765,0,-1,0,-1,2,-2,-1,1
1539353760981765,0,-1,0,0,0,0,-1,0
1539353760985735,-1,0,-1,0,-3,-1,2,-2
1539353760985735,0,0,-1,-2,0,-1,0,1
1539353760991861,-2,-2,-1,0,-3,-1,-1,-2
1539353760991861,0,0,0,-1,0,-1,-1,-1
1539353761015656,-1,-1,-2,0,-1,0,-1,-2
1539353761015656,0,0,-1,-1,-1,-1,-1,0
1539353761016653,0,-1,0,-2,0,1,-1,1
1539353761016653,-1,-1,0,-1,1,-2,-1,1
1539353761018648,-1,-1,-1,0,0,2,1,-1
1539353761018648,0,-1,-3,1,0,1,-1,0
1539353761038604,1,0,-1,-1,-1,-2,0,-1
1539353761038604,-1,0,0,0,-2,0,0,0
1539353761066653,-1,-2,-2,0,1,-1,-2,0
1539353761066653,-2,1,-1,0,1,-1,-1,0
1539353761074597,0,0,0,-1,1,0,-1,-1
1539353761074597,0,1,0,-2,1,-1,-1,0
1539353761099583,-1,-1,2,-1,-1,0,-1,1
1539353761099583,-1,0,-1,-2,0,-2,-2,1
1539353761099583,-1,0,-2,-2,-2,-3,-2,0
1539353761099583,-2,-2,0,1,0,0,-2,-3
1539353761101425,-1,0,-2,-1,0,1,0,-1
1539353761101425,0,1,1,0,0,0,0,-1
1539353761104425,-1,-1,0,1,-1,0,-1,0
1539353761104425,0,-1,0,-1,0,-2,-2,-1
1539353761120375,0,-1,-2,0,-2,-1,3,0
1539353761120375,-1,-1,-1,0,0,2,1,1
1539353761149351,-1,-1,-1,0,0,-2,-2,0
1539353761149351,0,0,0,0,0,-1,1,0
1539353761166351,-1,-1,2,1,1,0,0,0
1539353761166351,0,-1,-1,0,-1,-1,-2,0
1539353761168280,-1,0,0,0,-2,0,0,-1
1539353761168280,0,0,-1,0,-1,2,-1,-2
1539353761169248,0,1,-1,-1,1,0,-1,0
1539353761169248,-1,0,0,0,0,-2,1,-1
1539353761174271,-1,1,-2,-1,-1,-1,1,1
1539353761174271,0,-2,-1,-1,-1,0,1,0
1539353761202155,0,-1,-2,1,0,1,0,0
1539353761202155,0,-1,0,-2,0,-1,0,-2
1539353761241188,-1,0,0,-1,0,-1,1,-1
1539353761241188,-1,-1,-1,-1,0,0,-1,0
1539353761242178,-1,-2,1,-1,0,-1,-2,-2
1539353761242178,-1,-1,-1,-1,-2,1,0,1
1539353761248336,0,0,-1,-1,0,-2,-1,1
1539353761248336,0,-1,1,-1,-2,1,-2,0
1539353761249329,0,-1,0,0,0,1,-1,0
1539353761249329,0,-1,-2,1,-1,-1,-2,0
1539353761332042,2,0,1,-1,-3,-1,0,0
1539353761332042,0,0,0,-1,-1,-1,1,2
1539353761332936,-2,-1,0,0,0,0,0,-1
1539353761332936,1,-1,0,-1,0,0,-1,-1
1539353761333934,0,0,-1,1,0,-1,0,-2
1539353761333934,1,-1,0,1,0,0,0,-1
1539353761339916,-1,-1,-1,-3,-2,1,-1,-2
1539353761339916,0,1,-3,-1,-1,-1,0,-2
1539353761340914,1,0,-1,1,0,-2,0,0
1539353761340914,0,-1,-2,-1,-1,0,-1,0
1539353761375822,-2,-1,-1,0,0,-1,1,0
1539353761375822,-2,-1,1,1,-2,1,0,1
1539353761376820,-1,0,0,-1,-2,1,-1,2
1539353761376820,-1,0,1,-1,1,0,1,1
1539353761398796,-1,1,3,-1,0,-1,-1,-1
1539353761398796,0,1,-2,-3,-1,1,-2,-2
1539353761399757,-1,-1,2,0,2,-1,-1,-1
1539353761399757,-1,0,0,-2,0,-2,-2,0
1539353761401784,-2,-2,-1,0,-2,0,-1,-1
1539353761401784,0,-2,0,1,-1,1,1,0
1539353761421705,-1,1,-1,0,-1,-1,0,0
1539353761421705,-1,-1,-3,0,1,0,2,-1
1539353761422704,0,-1,-2,0,1,-1,0,-1
1539353761422704,0,1,-1,-1,-3,-1,-3,0
1539353761423693,-1,1,-1,-2,-3,-1,0,-2
1539353761423693,-2,0,-2,-1,-1,-1,-1,-1
1539353761437656,0,0,-3,-2,-1,-1,-1,-1
1539353761437656,0,-1,1,-1,0,-1,0,0
1539353761438748,2,1,0,0,-1,-1,-1,1
1539353761438748,-1,-1,-1,1,-1,-1,0,0
1539353761442642,1,2,1,0,0,-2,0,0
1539353761442642,-1,-1,0,-3,-1,-2,0,-1
1539353761457689,1,-1,1,0,0,0,0,0
1539353761457689,0,1,3,1,-1,0,-1,-1
1539353761459598,-1,-2,-1,-3,-1,1,0,-1
1539353761459598,0,0,0,1,1,-1,-1,0
1539353761480743,-2,0,-3,-1,-1,-1,-2,-1
1539353761480743,1,1,0,-1,-1,-1,-1,-1
1539353761481620,0,1,0,2,-1,-2,-1,-1
1539353761481620,-1,-1,0,1,1,0,-1,1
1539353761534398,0,-1,-2,0,2,-1,-2,-1
1539353761534398,1,0,-2,-1,0,0,0,-1
1539353761535457,1,1,-1,-2,-1,0,2,1
1539353761535457,-1,1,1,0,-2,1,2,0
1539353761536392,-1,-1,0,-1,-2,0,-1,-2
1539353761536392,0,-1,-1,0,-1,-1,-1,-1
1539353761579327,-1,-1,0,0,0,0,-1,-1
1539353761579327,-1,1,0,0,0,-3,-1,0
1539353761580298,-1,-1,-1,0,0,0,2,3
1539353761580298,-2,-1,-1,1,-1,-1,0,-1
1539353761581272,-2,-2,0,-1,2,0,0,2
1539353761581272,1,-1,0,0,0,0,0,0
1539353761586267,-1,0,0,0,0,0,-1,-1
1539353761586267,2,-1,0,0,-1,-1,-2,0
1539353761587255,1,-2,-1,0,1,-1,1,0
1539353761587255,1,0,1,0,-2,0,0,0
1539353761600221,-2,-1,-1,-2,0,-1,1,-1
1539353761600221,-2,-3,0,1,-2,1,0,0
1539353761602250,0,-2,-1,-1,-2,-3,-1,0
1539353761602250,-2,-3,0,0,-1,-1,-1,0
1539353761631273,0,0,-1,1,0,0,-1,1
1539353761631273,-1,1,-2,-1,1,0,-2,0
1539353761632136,0,0,-2,0,-1,0,0,0
1539353761632136,-1,1,0,0,-2,-2,-2,-1
1539353761638134,-2,-3,0,0,-1,1,0,-2
1539353761638134,-1,-1,0,0,-1,-1,0,0
1539353761639118,-2,1,-1,-3,-1,0,-2,-2
1539353761639118,0,-3,-2,-1,-1,-1,0,-1
1539353761659229,0,1,0,0,1,-2,-1,0
1539353761659229,-1,-2,-1,-1,2,-1,1,0
1539353761677015,0,0,0,1,0,0,-1,-1
1539353761677015,-1,-1,-1,-2,0,-1,0,2
1539353761678013,0,0,1,2,-1,0,1,1
1539353761678013,1,-1,1,1,-1,1,1,0
1539353761689155,-1,-2,-1,-2,0,1,0,1
1539353761689155,1,2,-1,-2,1,0,1,0
1539353761697134,-1,0,-2,0,0,-1,1,1
1539353761697134,-1,-1,-1,-1,-1,-3,-1,0
1539353761742840,-1,-1,0,0,-2,-2,0,-1
1539353761742840,-1,-1,2,1,-1,1,-1,0
1539353761742840,1,0,2,-3,-2,0,-2,-3
1539353761742840,0,-2,-1,0,0,0,0,1
1539353761773758,1,1,-1,1,-1,-1,0,1
1539353761773758,-1,-2,-2,0,-1,-1,-1,-3
1539353761774756,0,0,0,0,-1,1,0,0
1539353761774756,-1,1,-1,-1,0,0,-2,0
1539353761776749,1,0,0,0,0,1,-2,1
1539353761776749,-2,0,-2,-1,0,0,-1,-2
1539353761789715,-2,2,-1,-1,1,-1,-1,-1
1539353761789715,1,1,1,-3,1,0,0,-2
1539353761790712,-1,-1,-1,-1,0,-2,1,0
1539353761790712,2,1,0,-1,-1,-1,1,0
1539353761802680,0,0,-1,-2,1,-2,-2,-1
1539353761802680,0,0,0,0,-1,1,1,1
1539353761810666,-1,-1,2,0,-1,-1,-2,-1
1539353761810666,0,0,1,1,0,0,1,0
1539353761826709,-2,-2,-1,0,0,0,1,-2
1539353761826709,1,-1,-2,0,-2,0,-2,1
1539353761827615,0,-1,-3,-1,-1,0,-1,-1
1539353761827615,-1,0,1,0,-2,-1,0,0
1539353761831671,1,0,-2,-1,-1,0,-1,0
1539353761831671,-1,-2,-1,-1,-2,-1,-2,-1
1539353761839590,0,0,0,-1,-2,-2,0,0
1539353761839590,-2,0,2,-2,0,1,-1,-1
1539353761846563,1,-1,0,-1,1,-1,1,0
1539353761846563,1,1,-1,-2,1,-3,1,0
1539353761855539,-1,0,-1,1,1,-1,-1,1
1539353761855539,0,-1,0,0,-1,-1,-2,-1
1539353761862522,1,-1,1,-1,0,1,-2,1
