timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353534817372,-1,2,-4,-1,1,0,-1,-1
1539353534833293,-1,-3,2,0,-1,-1,1,-1
1539353534833293,-2,-2,-3,-3,0,-1,-1,0
1539353534856276,0,1,1,0,-1,-2,1,-1
1539353534856276,-1,-2,-5,-1,-1,-2,-2,1
1539353534857271,1,0,7,1,-1,0,-2,-2
1539353534857271,-1,-1,-12,-3,1,1,-1,0
1539353534873226,0,-2,-1,-1,0,0,0,0
1539353534873226,0,1,2,-1,-2,1,-1,0
1539353534873226,0,0,1,1,-1,0,-1,0
1539353534873226,0,0,2,-2,-1,2,-2,-2
1539353534886182,0,1,1,0,-1,-1,0,0
1539353534886182,-2,0,-1,0,0,0,-2,-1
1539353534887149,-2,1,-2,0,0,-1,1,-2
1539353534887149,-2,-4,7,1,0,1,0,1
1539353534908093,-1,1,5,1,0,0,-1,0
1539353534908093,-1,-1,-1,0,1,1,2,-2
1539353534916071,1,-1,-1,0,-1,0,2,0
1539353534916071,2,0,-1,-2,-2,-1,-1,1
1539353534924052,0,-3,-2,0,-1,1,0,-1
1539353534924052,0,-1,4,-1,-1,-2,1,-1
1539353534925048,-2,0,-2,0,0,-1,-1,-1
1539353534925048,-1,-3,-4,-1,-1,1,1,-2
1539353534945992,0,2,0,-1,1,-1,-1,-2
1539353534945992,2,2,-5,1,0,0,-1,-2
1539353534946989,1,-2,-2,-1,-1,-1,-1,0
1539353534946989,1,2,3,0,-2,-2,0,0
1539353534968931,-1,-2,1,-1,0,0,-1,-1
1539353534968931,-2,-2,1,1,1,0,1,0
1539353534968931,-1,0,2,0,0,-1,0,-2
1539353534968931,-1,-1,-2,1,0,-1,1,-2
1539353534984887,0,0,2,0,-2,-1,-1,-1
1539353534984887,-2,-2,-9,-1,-3,0,-1,0
1539353534985884,0,0,3,-2,-3,0,-1,1
1539353534985884,0,1,-6,-2,0,0,0,0
1539353534997868,0,-1,9,3,0,0,1,-2
1539353534997868,0,0,-1,-3,-1,-3,0,0
1539353535030779,0,-2,6,1,-1,1,-1,0
1539353535030779,0,-1,-23,-4,-1,-1,0,-1
1539353535031858,-1,-1,-5,-1,-2,-1,0,-1
1539353535031858,0,1,-1,1,0,-1,-1,0
1539353535032763,0,2,-1,0,-1,0,2,0
1539353535032763,0,-2,3,1,0,-1,1,0
1539353535045030,0,2,-3,-1,0,0,0,1
1539353535045030,1,-3,2,0,0,0,-2,-2
1539353535046029,1,1,0,-2,-2,0,-3,-1
1539353535046029,-2,2,11,3,0,-2,-2,0
1539353535065986,0,-1,-5,0,-1,0,-3,1
1539353535065986,-1,3,4,-1,-1,-1,1,2
1539353535066972,0,-2,-3,-1,2,-1,2,0
1539353535066972,0,-2,2,0,-1,-1,0,0
1539353535089913,-2,-2,-3,-1,-1,-2,1,-2
1539353535089913,0,0,1,0,1,-1,0,0
1539353535090910,-2,-2,-15,-2,0,0,-1,-2
1539353535090910,1,0,14,3,1,2,1,0
1539353535110856,1,0,4,-1,-3,0,0,0
1539353535110856,1,0,-2,-3,-1,-1,-1,0
1539353535117836,1,1,-2,1,0,0,0,-2
1539353535117836,0,-5,-1,-1,0,0,-1,-1
1539353535134791,1,-1,4,0,0,0,-1,1
1539353535134791,-2,0,0,0,1,-1,-1,0
1539353535140783,0,1,8,0,-3,-2,-1,0
1539353535140783,-1,3,-7,-1,-2,0,-1,0
1539353535164711,-1,-4,-5,-1,-1,-1,1,-2
1539353535164711,-1,-3,13,0,0,0,1,-2
1539353535165713,-1,-3,-4,-1,-1,0,-1,-1
1539353535165713,-1,0,4,0,0,-1,1,-1
1539353535167703,2,-1,-7,0,0,-1,0,0
1539353535167703,-2,-1,4,0,1,0,-1,-1
1539353535170702,-1,0,0,1,0,0,-2,-1
1539353535170702,0,0,-8,-2,0,0,0,-1
1539353535202628,-1,1,13,1,1,0,1,1
1539353535202628,1,1,-4,-1,-1,1,-1,2
1539353535203606,0,-2,1,0,1,-1,-1,0
1539353535203606,0,-1,-4,-2,-1,1,-3,0
1539353535204614,-1,8,-4,-1,-1,-2,1,-1
1539353535204614,1,-1,-6,-1,0,0,1,-1
1539353535215884,-2,-3,-2,-1,1,0,0,0
1539353535215884,-1,-1,-2,-1,-2,0,1,-1
1539353535247497,-1,-2,-1,-2,0,-1,0,-1
1539353535247497,-2,2,4,0,0,0,-2,0
1539353535248486,0,0,-12,-1,-1,-1,1,0
1539353535248486,-2,1,3,0,1,0,-3,-1
1539353535250492,1,-3,-2,-1,0,-1,-1,-1
1539353535250492,0,-2,-9,-1,0,0,0,0
1539353535253481,-1,0,4,0,1,0,-1,1
1539353535253481,1,3,0,-1,-3,-1,-2,0
1539353535267445,-3,-3,-2,1,-1,2,0,0
1539353535267445,0,0,-1,0,0,-3,1,0
1539353535276412,-1,1,2,-1,-1,0,1,-1
1539353535276412,1,-1,-7,-1,2,-1,0,0
1539353535306341,-1,0,10,2,0,0,0,-1
1539353535306341,0,3,-8,0,-2,-2,-2,-1
1539353535306341,1,1,0,-2,-1,0,-2,-1
1539353535306341,-1,-1,0,-2,-1,-2,0,1
1539353535323318,1,-4,0,-2,1,-1,1,0
1539353535323318,-2,-1,-2,-4,-1,0,-1,-2
1539353535325282,0,1,4,0,0,0,1,0
1539353535325282,0,-2,2,1,0,0,2,-1
1539353535336252,-1,2,-4,-1,-1,1,0,1
1539353535336252,2,-1,10,2,-1,-1,0,-2
1539353535337249,-1,-1,-8,-3,0,-2,-1,1
1539353535337249,-3,-1,1,-1,1,1,0,-1
1539353535351211,-2,-1,-2,0,-1,1,-2,-1
1539353535351211,0,-2,-5,-2,-1,1,0,0
1539353535352209,-1,0,6,1,2,1,0,1
1539353535352209,-1,-3,5,0,-2,-2,-1,1
1539353535366172,1,-2,-2,-1,0,-1,-1,1
1539353535366172,-1,0,-6,-2,0,0,-1,-1
1539353535367170,0,-1,15,1,0,0,-1,0
1539353535367170,0,1,-5,-2,0,1,-1,0
1539353535389121,-1,0,-5,0,-2,-1,-1,0
1539353535389121,-1,-2,2,-1,-2,0,-1,0
1539353535390108,1,1,2,0,0,0,1,-1
1539353535390108,1,-4,1,1,-1,1,0,0
1539353535404082,0,-1,-3,-1,0,1,0,0
1539353535404082,-1,-1,1,-2,0,-1,0,1
1539353535404082,-2,-3,-3,0,0,-1,0,0
1539353535404082,0,-1,4,1,-1,-1,-3,-1
1539353535442973,-2,0,-12,-3,-2,-1,-3,0
1539353535442973,-1,-1,2,1,1,-3,-1,-1
1539353535443983,-1,1,-4,-2,-1,-2,-1,-2
1539353535443983,-1,0,0,-1,2,0,2,-1
1539353535479869,-1,-3,1,-2,-1,0,1,-1
1539353535479869,0,-4,-12,-1,0,0,1,2
1539353535480875,2,1,8,1,0,-1,0,0
1539353535480875,0,1,4,0,-1,-3,-1,-2
1539353535485860,-1,0,2,0,2,-1,-1,-1
1539353535485860,0,-1,-4,-1,-3,1,0,0
1539353535501051,0,1,-6,-1,0,-1,0,0
1539353535501051,-1,0,0,-1,-1,1,-2,-2
1539353535516770,0,1,3,1,0,1,-2,0
1539353535516770,-1,1,-2,0,-1,0,0,-1
1539353535518027,-1,0,0,-2,-3,-1,0,0
1539353535518027,0,-1,1,1,-1,0,0,-1
1539353535525786,-1,-1,-2,-1,-1,-1,1,-2
1539353535525786,-1,1,4,1,0,0,-2,1
1539353535526744,2,-4,-3,-2,0,0,-2,-1
1539353535526744,0,2,12,3,-1,1,0,0
1539353535537722,-2,-8,-13,-1,0,1,0,0
1539353535537722,-1,0,3,-2,-1,-2,-1,-2
1539353535545692,-2,0,-3,-2,-1,-2,-1,0
1539353535545692,-1,-1,-3,-1,-2,0,1,0
1539353535554669,2,1,5,-2,0,0,0,0
1539353535554669,-1,1,0,2,1,0,0,0
1539353535555666,0,-2,-9,-2,0,1,-1,-1
1539353535555666,0,1,-4,-1,0,0,-1,0
1539353535561650,2,1,6,0,-2,0,0,0
1539353535561650,-1,0,-1,-1,1,-3,-1,-2
1539353535607537,-1,0,-1,0,-1,0,2,-1
1539353535607537,-1,-2,-5,0,0,-1,-1,0
1539353535609536,0,2,3,-1,0,-1,0,0
1539353535609536,-1,-3,-1,-1,1,2,0,1
1539353535610541,3,2,1,-1,-2,0,0,-1
1539353535610541,-3,0,2,-1,2,-1,0,0
1539353535614510,-1,-2,-4,0,-2,0,0,0
1539353535614510,-1,1,3,-1,-1,1,1,-1
1539353535645426,1,0,5,-1,-2,-1,1,-2
1539353535645426,0,-1,-14,-2,1,-1,1,-1
1539353535646586,-2,0,10,1,0,-1,1,-1
1539353535646586,0,8,5,1,0,-1,-1,-1
1539353535647446,-1,-2,-27,-3,0,0,-1,-1
1539353535647446,1,-1,-1,-1,-3,1,-2,1
1539353535658754,0,0,-1,-1,1,0,-1,0
1539353535658754,0,-1,-2,-1,-3,-2,0,0
1539353535659391,-1,-2,6,2,1,0,-1,-1
1539353535659391,-1,2,1,-1,-1,-1,1,0
1539353535674353,-2,3,-4,0,1,1,1,1
1539353535674353,1,-3,-2,-1,-1,-1,2,0
1539353535675402,2,-2,0,-1,1,-1,-2,1
1539353535675402,-1,-1,1,-2,0,-2,0,-1
1539353535683325,0,0,2,0,-2,0,0,-1
1539353535683325,0,-2,-4,0,0,1,-1,-1
1539353535688595,-3,-1,2,1,-2,1,0,0
1539353535688595,0,0,7,2,2,1,-2,-1
1539353535704452,0,-2,-11,-3,-1,-2,-1,1
1539353535704452,0,-1,1,0,1,1,0,-1
1539353535705334,-2,-2,5,1,1,0,-1,-2
1539353535705334,1,-1,1,0,-2,0,-1,-1
1539353535727229,1,-1,1,0,-1,0,0,-1
1539353535727229,0,-3,-2,-1,1,-1,-1,0
1539353535727229,0,1,0,2,1,-2,2,0
1539353535727229,-1,-2,10,-1,-1,-1,0,0
1539353535757253,-2,-1,0,-1,1,-1,-2,-1
1539353535757253,0,6,-9,-4,-3,-1,-2,-1
1539353535763268,-1,1,12,1,0,0,-1,-1
1539353535763268,0,1,-3,0,-1,-1,0,-2
1539353535788399,-1,-1,-4,-2,-1,0,0,0
1539353535788399,-2,-3,-4,-1,0,1,-1,0
1539353535790130,0,1,0,0,0,-2,-1,0
1539353535790130,0,-2,-5,-1,0,1,2,1
1539353535794031,-1,2,10,1,0,-2,0,0
1539353535794031,0,-1,-1,-1,0,0,-1,0
1539353535795027,1,0,1,-1,0,0,0,2
1539353535795027,1,0,-4,0,0,-1,-1,-1
1539353535802020,2,0,8,0,1,-1,-1,0
1539353535802020,0,0,5,1,0,0,0,-1
1539353535823957,-1,-1,3,-2,0,0,-2,1
1539353535823957,1,0,-2,-1,0,0,-1,1
1539353535831992,0,0,0,1,1,-1,0,-2
1539353535831992,-1,-1,17,2,-1,-1,-1,-1
1539353535831992,0,-1,-5,0,-3,-1,-1,-1
1539353535831992,-1,-1,4,1,-1,0,0,0
1539353535846936,-1,-1,-6,-1,-2,0,-1,-1
1539353535846936,0,-1,0,0,0,-1,1,-1
1539353535846936,0,4,-11,-2,-1,1,1,-1
1539353535846936,-2,-1,4,1,0,-1,0,0
1539353535859854,1,1,0,0,-2,0,-1,-1
1539353535859854,1,0,-3,-2,-1,-2,-2,1
1539353535868056,1,-2,-2,-1,0,0,0,-1
1539353535868056,0,2,-15,-4,1,-1,0,-1
1539353535885783,0,1,-5,-1,-2,-1,0,1
1539353535885783,-1,0,2,0,0,1,0,0
1539353535886780,-1,-2,6,0,-1,-2,-3,0
1539353535886780,-1,-1,0,0,0,-1,0,-2
1539353535906984,-2,-2,-4,0,0,0,1,-1
1539353535906984,-1,2,-1,0,-1,-1,1,-1
1539353535906984,-1,-4,-8,1,0,0,0,0
1539353535906984,0,-2,-1,-1,-2,-1,0,1
1539353535920690,0,1,0,0,0,0,-2,1
1539353535920690,0,0,-7,-2,0,0,-3,-1
1539353535928669,-1,0,4,0,2,0,0,-1
1539353535928669,0,-2,-1,-1,0,0,-1,0
1539353535943630,-1,-2,4,3,-1,-1,1,-1
1539353535943630,1,-4,-8,0,1,0,0,0
1539353535945625,0,0,-2,-2,-1,0,-1,0
1539353535945625,0,-1,-9,-2,-1,-1,-2,-1
1539353535966850,1,1,11,0,-1,1,-1,0
1539353535966850,-2,-5,1,1,1,0,-2,0
1539353535967796,1,1,2,-1,0,-1,-1,0
1539353535967796,-1,0,-2,-1,0,-1,0,0
1539353535979533,-1,-2,-4,-1,0,-1,0,1
1539353535979533,-1,1,4,0,-3,0,0,-1
1539353535996488,0,-2,-6,-2,-1,0,0,0
1539353535996488,-1,2,11,1,-3,0,-1,-1
1539353536003471,-2,1,-2,-1,-1,-2,0,-2
1539353536003471,0,0,1,-1,-2,0,0,-1
1539353536005464,0,-2,-1,0,-2,0,1,1
1539353536005464,1,0,-9,-1,1,0,0,-1
1539353536033750,0,-2,11,-1,1,0,0,0
1539353536033750,1,0,-2,-1,0,-1,0,0
1539353536035447,0,0,-2,1,0,1,-1,-2
1539353536035447,-1,-1,9,2,-1,0,0,1
1539353536056693,-1,-2,-10,-3,0,1,-3,-1
1539353536056693,-2,0,-7,-4,0,-2,-2,-1
1539353536058325,1,4,18,2,0,-2,0,-2
1539353536058325,-1,-1,-4,-1,-1,2,0,1
1539353536062312,0,-1,4,0,0,-1,0,-2
1539353536062312,1,7,-9,-1,-2,-2,-1,0
1539353536088333,-1,0,-6,-3,0,0,-2,-1
1539353536088333,-2,-2,-1,1,0,-2,0,0
1539353536089240,1,-1,0,1,0,0,-1,-1
1539353536089240,0,-2,-3,-2,-2,1,-1,0
1539353536092240,2,-1,0,0,-1,0,-1,1
1539353536092240,0,0,3,0,-1,-1,-1,-2
1539353536109187,-1,2,-5,0,-3,-2,1,1
1539353536109187,0,-3,1,1,1,0,1,1
1539353536110184,-1,0,1,1,0,1,-1,-2
1539353536110184,-1,-1,3,-2,1,-1,0,-1
1539353536124147,-1,-1,-6,-1,0,-1,0,-3
1539353536124147,-1,-2,4,2,-1,1,0,-1
1539353536126142,-2,-2,6,-1,-3,-1,0,-1
1539353536126142,0,0,-4,-3,1,0,-1,-1
1539353536171227,0,-1,-2,-1,-1,-1,1,-2
1539353536171227,1,1,4,-1,-1,0,0,0
1539353536173017,1,-1,-2,0,-1,-1,-1,1
1539353536173017,0,-2,1,1,-2,0,0,-1
1539353536173017,0,-3,-6,-1,-2,0,-1,-1
1539353536173017,-2,-2,-4,1,0,-1,1,-1
1539353536192225,-3,-2,1,1,0,0,0,0
1539353536192225,0,-1,-1,3,-1,-1,-1,0
1539353536192965,0,0,1,-1,-1,-1,-1,1
1539353536192965,0,-5,2,0,-2,0,0,1
1539353536193962,1,-1,-3,0,-2,-1,2,0
1539353536193962,0,0,2,0,-1,-1,0,0
1539353536205973,-2,0,9,-1,0,-1,-1,0
1539353536205973,0,1,-22,-3,-1,-2,-2,0
1539353536213907,0,0,2,0,1,-1,-1,-1
1539353536213907,0,0,3,0,-1,1,1,0
1539353536228866,0,1,-1,-1,-1,0,-2,1
1539353536228866,-1,1,10,0,0,-1,-1,-1
1539353536243835,-1,0,-10,-2,-1,0,0,-1
1539353536243835,0,-1,-2,-1,-1,-1,-2,-2
1539353536244824,-2,-2,1,1,0,0,1,1
1539353536244824,-1,2,5,1,-2,0,0,-2
1539353536249818,0,1,-6,0,2,0,0,-1
1539353536249818,0,0,0,0,1,-1,-1,-1
1539353536267893,0,0,3,-1,-1,-2,-1,-3
1539353536267893,-1,-1,5,0,-2,-1,0,-1
1539353536273747,-2,0,2,0,0,0,-1,-2
1539353536273747,0,-1,-5,0,-2,-2,0,0
1539353536289704,-1,-1,-4,0,-2,0,1,1
1539353536289704,1,1,-2,-1,0,0,-1,-1
1539353536294692,-1,-1,2,-2,-2,0,2,-1
1539353536294692,-1,-6,1,0,2,0,0,1
1539353536303854,0,-1,-6,-2,0,0,-1,0
1539353536303854,1,0,4,2,1,-1,-3,-1
1539353536309651,0,1,-1,1,0,0,-1,0
1539353536309651,-2,2,-2,0,-1,0,0,-1
1539353536341814,-2,-2,2,1,-2,-1,0,-1
1539353536341814,0,-4,-4,0,-2,-2,-1,1
1539353536342569,1,0,-1,1,0,-1,1,-1
1539353536342569,0,1,0,1,-1,-1,-1,0
1539353536363605,0,-3,0,0,0,-1,-1,0
1539353536363605,-1,1,0,-2,0,1,0,-1
1539353536372494,-2,0,0,1,0,0,-2,0
1539353536372494,0,1,-3,-2,1,0,0,-1
1539353536373613,-1,2,-3,0,0,0,0,0
1539353536373613,1,-1,5,0,-1,0,-1,1
1539353536374480,1,-2,-5,-3,-1,0,0,-2
1539353536374480,0,-1,0,-1,0,-1,-1,-1
1539353536401405,0,0,0,0,-1,-1,-1,0
1539353536401405,-1,-3,-1,-3,-1,-1,-1,-1
1539353536402411,-1,1,0,0,-1,0,-2,-2
1539353536402411,0,1,-1,0,-2,-1,0,1
1539353536408809,1,0,-1,0,-1,0,-1,-1
1539353536408809,-1,1,-2,2,1,-1,0,0
1539353536410384,0,5,-3,-1,0,-2,-1,-2
1539353536410384,-1,0,0,0,0,-1,-1,-1
1539353536447291,-1,0,-5,-1,0,0,0,1
1539353536447291,-1,-1,2,-2,-2,0,1,0
1539353536449278,-2,-1,-6,-2,-1,-1,-1,-1
1539353536449278,-1,-1,0,-1,0,2,1,-1
1539353536450275,-1,-1,-2,0,-1,-3,-3,1
1539353536450275,-1,1,10,0,-1,-1,0,-2
1539353536461246,0,-1,2,0,2,2,1,1
1539353536461246,1,-1,0,0,-2,-1,-1,0
1539353536470481,-1,-3,-4,-1,0,-2,0,-2
1539353536470481,0,-1,-1,0,-2,0,-1,-1
1539353536471219,1,-2,1,0,0,-1,-1,0
1539353536471219,-1,1,0,0,-1,0,0,0
1539353536499152,1,1,3,1,0,0,0,2
1539353536499152,0,-2,-2,-1,1,0,-1,0
1539353536500156,-1,0,3,-1,-1,-1,-1,0
1539353536500156,-1,-1,-6,-2,-1,0,0,0
1539353536506126,-1,0,0,-2,-1,-1,0,0
1539353536506126,0,1,0,0,2,0,1,0
1539353536508120,-1,-1,0,1,0,-1,1,1
1539353536508120,-1,0,2,-1,0,-1,0,-3
1539353536529078,0,3,-3,-1,0,1,-2,-1
1539353536529078,-1,-2,10,2,-1,-1,-1,0
1539353536544036,0,-3,-2,-1,0,-1,-1,0
1539353536544036,-1,2,5,0,2,0,1,0
1539353536552002,-2,0,4,2,-1,0,1,0
1539353536552002,1,0,-35,-8,-2,1,-1,0
1539353536558003,0,-1,-3,-1,-1,1,-1,1
1539353536558003,1,-1,7,-2,-1,0,-1,0
1539353536566979,1,-4,-9,-2,-2,0,-3,0
1539353536566979,0,-1,4,2,-1,-1,0,1
1539353536567960,0,-3,7,0,0,-2,-1,0
1539353536567960,-2,1,-8,-4,0,-1,0,-1
1539353536596895,-2,1,4,-1,0,0,2,1
1539353536596895,0,-1,3,0,-1,-1,0,-2
1539353536597880,0,0,-2,0,-2,-3,0,-1
1539353536597880,2,0,4,2,0,-1,-1,-1
1539353536602867,-1,-1,-1,-1,0,0,1,-3
1539353536602867,-1,0,2,-1,0,-1,-1,0
1539353536611844,0,0,-2,0,0,-2,-1,0
1539353536611844,-3,-1,-3,0,-1,-1,0,0
1539353536626964,1,-1,0,0,-1,0,0,0
1539353536626964,0,1,-9,-1,0,0,-1,0
1539353536627801,2,-4,18,4,-1,2,-1,-1
1539353536627801,-1,-1,-9,-1,-3,1,2,0
1539353536648746,1,2,9,-1,0,-2,-1,-2
1539353536648746,0,-2,-3,-1,-1,0,0,1
1539353536654737,0,3,1,-1,1,0,0,-3
1539353536654737,0,-2,-8,-2,-1,-2,-2,0
1539353536662715,0,-1,0,0,0,-1,-1,0
1539353536662715,-1,3,2,0,0,-1,-2,-1
1539353536701729,-1,-1,-4,-2,0,-1,0,0
1539353536701729,0,-1,3,1,0,-2,-1,0
1539353536716774,-1,0,-4,-3,-1,-1,-1,-1
1539353536716774,-2,0,3,-1,1,1,1,-1
1539353536755461,-2,0,-6,-1,0,-1,-1,2
1539353536755461,0,-1,2,1,0,0,-1,-1
1539353536756457,0,0,-2,-1,-2,0,-1,0
1539353536756457,0,0,5,1,0,0,0,-1
1539353536771417,0,0,-3,-2,0,0,-1,0
1539353536771417,0,1,1,1,1,-1,0,-1
1539353536772511,-3,-1,14,1,-1,0,-1,0
1539353536772511,0,-1,-3,1,-1,0,-1,0
1539353536776403,-1,-1,0,0,-1,-1,0,1
1539353536776403,1,-1,-4,-1,-1,-1,0,1
1539353536777400,2,-1,3,1,0,-2,-1,0
1539353536777400,0,-3,2,-2,-1,0,0,0
1539353536782762,-2,-1,-2,-1,0,0,1,-1
1539353536782762,0,0,-2,0,1,-1,-1,-1
1539353536791673,1,-1,6,1,-1,0,-1,-2
1539353536791673,0,-2,-5,-1,-1,-1,-1,0
1539353536806641,-1,0,-5,-2,0,-2,0,-1
1539353536806641,0,-1,1,0,1,-1,0,-1
1539353536807630,0,-1,1,1,-2,1,0,0
1539353536807630,-1,1,-1,1,0,0,-1,0
1539353536830610,-1,-1,-4,0,1,0,1,-1
1539353536830610,0,0,-1,-1,0,-1,-1,-1
1539353536831566,-1,-3,-3,-3,-1,0,-1,1
1539353536831566,-1,1,7,1,-1,-1,0,-1
1539353536842549,0,-1,-4,1,1,-1,-1,-1
1539353536842549,-1,2,3,-1,-1,-1,-1,2
1539353536857594,1,-8,13,0,0,-1,0,1
1539353536857594,0,-2,-5,-2,-1,-1,1,0
1539353536866475,0,0,0,-1,0,-2,-1,-1
1539353536866475,0,0,-2,0,-2,-1,-1,-2
1539353536867474,0,3,11,1,0,1,-2,-2
1539353536867474,-1,0,-8,-1,0,-1,0,0
1539353536910661,1,-2,-2,2,-2,0,0,0
1539353536910661,1,3,4,1,-2,-1,-2,1
1539353536935578,-1,-3,-10,-1,-1,1,-1,0
1539353536935578,-1,2,3,0,0,0,-2,-1
1539353536936287,-2,0,-4,-1,1,-1,0,-1
1539353536936287,-2,-2,1,-2,-1,-1,1,-2
1539353536937363,-1,2,-3,-1,1,-2,-1,-2
1539353536937363,1,-1,0,0,-1,-1,1,0
1539353536941273,0,-1,-6,-1,-1,0,1,-1
1539353536941273,1,-1,1,1,-3,-1,-1,-1
1539353536956287,0,1,5,0,0,-1,-1,1
1539353536956287,-1,6,-14,-2,-1,0,-1,-2
1539353536958498,0,1,3,0,0,0,1,0
1539353536958498,-2,-2,-5,-1,0,-1,-1,-2
1539353536962218,-2,0,6,-1,-1,-1,-1,0
1539353536962218,-1,0,-1,-3,0,-1,0,0
1539353536971325,0,2,-2,0,-3,-2,0,-2
1539353536971325,-2,-6,-11,-2,-2,0,-1,-2
1539353536987161,0,-1,8,1,1,0,-1,-2
1539353536987161,0,-2,-10,0,-2,1,-1,-2
1539353536988148,0,0,3,0,0,-1,-1,0
1539353536988148,1,1,1,0,-2,-1,0,2
1539353537017127,-1,0,-2,0,-3,0,0,-1
1539353537017127,-1,-3,1,0,0,0,0,0
1539353537018070,0,1,3,-2,0,0,0,1
1539353537018070,-1,-1,-3,-2,-1,0,-1,0
1539353537031042,2,0,-2,0,0,-1,-1,1
1539353537031042,-1,-1,1,-1,0,0,-1,1
1539353537033028,0,0,11,2,2,-2,-1,0
1539353537033028,0,1,-7,-1,1,-1,-2,0
1539353537046052,-1,0,13,1,-1,-1,-1,-2
1539353537046052,1,-1,-18,-3,0,0,-1,-1
1539353537047989,1,1,-5,-1,-1,-1,-1,-1
1539353537047989,0,-1,-1,0,-2,1,2,0
1539353537076911,0,-1,2,-1,0,0,0,1
1539353537076911,-1,-2,5,0,0,-1,-2,-1
1539353537077908,0,-2,2,-1,1,1,1,-1
1539353537077908,-1,6,-9,-2,-1,-1,-2,-1
1539353537108067,-2,0,-9,-2,-1,1,0,-1
1539353537108067,0,0,8,2,1,-1,0,-2
1539353537108832,-1,0,-6,-1,1,1,0,0
1539353537108832,0,0,6,1,-1,0,0,-2
1539353537109827,-1,-1,-6,-1,-1,0,0,1
1539353537109827,-1,2,1,-1,0,1,0,0
1539353537137749,-1,0,-1,-1,-3,0,0,1
1539353537137749,-2,-2,-8,-3,0,-3,0,-1
1539353537138747,-1,1,9,3,1,-1,-1,-1
1539353537138747,1,-2,4,-1,0,-1,-1,-1
1539353537140740,-1,-3,-7,-3,0,0,0,-2
1539353537140740,-1,-2,-5,0,-2,-1,1,-1
1539353537157804,-3,-2,1,-2,-2,-1,0,-1
1539353537157804,-1,3,9,1,0,-1,0,-2
1539353537168666,0,1,-1,-1,0,-2,0,-1
1539353537168666,0,1,4,-2,0,-1,-1,0
1539353537173998,2,1,-6,-3,0,-1,0,0
1539353537173998,0,-1,1,0,0,0,-1,1
1539353537175649,-1,-2,-6,-1,-2,-1,-1,0
1539353537175649,-1,-12,7,2,0,0,0,0
1539353537189802,-1,-1,-4,-1,-2,-2,-2,0
1539353537189802,-1,-3,-2,0,0,1,-2,0
1539353537190610,0,1,-1,-1,0,-2,-1,-1
1539353537190610,0,1,2,-1,0,0,-1,0
1539353537234596,0,-1,-5,-1,-1,0,-1,-3
1539353537234596,-2,-1,1,0,-2,-1,0,0
1539353537250016,-1,-1,-2,-1,-2,1,2,1
1539353537250016,-1,2,6,2,0,0,0,0
1539353537250762,0,-3,-11,-3,0,0,0,-1
1539353537250762,1,0,-7,0,0,-2,0,1
1539353537252710,-1,1,11,1,0,1,0,0
1539353537252710,-1,3,15,0,0,-1,0,-1
1539353537263888,0,-1,-3,0,-1,1,-2,0
1539353537263888,-1,-2,1,0,0,1,0,0
1539353537265674,-1,-2,-6,1,-1,-1,-1,0
1539353537265674,1,-2,1,-1,-2,-1,0,0
1539353537278646,-1,0,10,0,1,0,0,-1
1539353537278646,0,0,-9,-2,-1,-2,0,0
1539353537280633,-1,0,1,-1,0,0,-2,-1
1539353537280633,1,0,-4,-1,-2,0,0,0
1539353537285621,1,-2,-5,-2,-2,-1,0,-1
1539353537285621,-2,-1,6,1,-2,0,-1,1
1539353537292618,-1,6,-4,-3,-1,-1,-2,0
1539353537292618,-1,0,-6,-1,0,0,-1,1
1539353537324564,0,-2,4,-2,0,0,0,0
1539353537324564,0,-2,-2,-1,0,-1,-2,-1
1539353537325514,2,0,-1,0,0,-1,-1,-2
1539353537325514,0,-2,-10,-2,1,1,-1,-1
1539353537345662,-1,2,12,3,0,-1,1,1
1539353537345662,0,2,-3,-1,-1,0,0,-1
1539353537356439,-1,-3,-6,0,-3,0,0,-1
1539353537356439,-1,-2,-2,-1,0,1,2,1
1539353537356439,0,0,-4,0,0,-2,1,-1
1539353537356439,1,-4,1,0,0,-1,-1,1
1539353537400321,-1,-3,2,0,1,-1,0,0
1539353537400321,0,1,-11,-2,-2,-1,0,-1
1539353537400321,-1,1,0,2,-1,-2,0,-1
1539353537400321,0,-1,3,1,0,-1,1,-1
1539353537402307,0,0,-2,-1,0,-1,0,-1
1539353537402307,-1,1,5,0,0,1,0,0
1539353537415275,0,-2,-7,-1,-1,0,-1,-1
1539353537415275,0,1,1,0,-2,0,-1,-1
1539353537417271,-1,-3,1,-1,1,0,0,-1
1539353537417271,1,0,11,1,-2,0,-1,0
1539353537417271,1,0,-6,-2,-1,2,0,0
1539353537417271,0,-1,4,0,-2,0,-2,0
1539353537431231,-1,-8,3,0,1,1,0,0
1539353537431231,-1,-2,-4,-2,-1,-1,-1,0
1539353537432494,-2,-2,4,-1,-1,-1,-1,-2
1539353537432494,1,1,-3,-2,0,1,0,-1
1539353537435602,0,4,2,-2,-1,0,-1,0
1539353537435602,0,-2,-9,1,0,0,-1,0
1539353537467456,-1,-3,8,0,-1,-1,-1,0
1539353537467456,-2,-2,0,0,1,0,0,-1
1539353537469453,-1,0,-2,0,-1,-1,1,1
1539353537469453,1,0,3,-2,0,0,0,-1
1539353537469453,-1,0,-11,-1,-1,0,0,-1
